quantile,feature_set,slope_pooling,n,double_risk_rate_overall,Country,double_risk_rate_country
0.65,+SettlementSize,fully_pooled,,,2.0,0.0
0.65,+SettlementSize,fully_pooled,,,3.0,0.004219409282700422
0.65,+SettlementSize,fully_pooled,,,4.0,0.24755381604696672
0.65,+SettlementSize,fully_pooled,,,5.0,0.06731707317073171
0.65,+SettlementSize,fully_pooled,,,6.0,0.0
0.65,+SettlementSize,fully_pooled,,,7.0,0.0
0.65,+SettlementSize,fully_pooled,,,8.0,0.008
0.65,+SettlementSize,fully_pooled,,,9.0,0.009210526315789473
0.65,+SettlementSize,fully_pooled,,,10.0,0.00791295746785361
0.65,+SettlementSize,fully_pooled,,,11.0,0.0
0.65,baseline,partial_pooling,11265.0,0.07225920994229916,,
0.65,baseline,partial_pooling,,,1.0,0.043
0.65,baseline,partial_pooling,,,2.0,0.15466666666666667
0.65,baseline,partial_pooling,,,3.0,0.03375527426160337
0.65,baseline,partial_pooling,,,4.0,0.2191780821917808
0.65,baseline,partial_pooling,,,5.0,0.07609756097560975
0.65,baseline,partial_pooling,,,6.0,0.0475020475020475
0.65,baseline,partial_pooling,,,7.0,0.038
0.65,baseline,partial_pooling,,,8.0,0.015
0.65,baseline,partial_pooling,,,9.0,0.006578947368421052
0.65,baseline,partial_pooling,,,10.0,0.01582591493570722
0.65,baseline,partial_pooling,,,11.0,0.07980295566502463
0.7,baseline,fully_pooled,11265.0,0.06338215712383488,,
0.7,baseline,fully_pooled,,,1.0,0.039
0.7,baseline,fully_pooled,,,2.0,0.14333333333333334
0.7,baseline,fully_pooled,,,3.0,0.0028129395218002813
0.7,baseline,fully_pooled,,,4.0,0.20645792563600782
0.7,baseline,fully_pooled,,,5.0,0.0624390243902439
0.7,baseline,fully_pooled,,,6.0,0.04013104013104013
0.7,baseline,fully_pooled,,,7.0,0.036
0.7,baseline,fully_pooled,,,8.0,0.009
0.7,baseline,fully_pooled,,,9.0,0.006578947368421052
0.7,baseline,fully_pooled,,,10.0,0.008902077151335312
0.7,baseline,fully_pooled,,,11.0,0.07389162561576355
0.7,+SettlementSize,fully_pooled,6529.0,0.028495339547270307,,
0.7,+SettlementSize,fully_pooled,,,1.0,0.033
0.7,+SettlementSize,fully_pooled,,,2.0,0.0
0.7,+SettlementSize,fully_pooled,,,3.0,0.0028129395218002813
0.7,+SettlementSize,fully_pooled,,,4.0,0.2054794520547945
0.7,+SettlementSize,fully_pooled,,,5.0,0.0575609756097561
0.7,+SettlementSize,fully_pooled,,,6.0,0.0
0.7,+SettlementSize,fully_pooled,,,7.0,0.0
0.7,+SettlementSize,fully_pooled,,,8.0,0.007
0.7,+SettlementSize,fully_pooled,,,9.0,0.003947368421052632
0.7,+SettlementSize,fully_pooled,,,10.0,0.006923837784371909
0.7,+SettlementSize,fully_pooled,,,11.0,0.0
0.7,baseline,partial_pooling,11265.0,0.06347092765201953,,
0.7,baseline,partial_pooling,,,1.0,0.041
0.7,baseline,partial_pooling,,,2.0,0.14466666666666667
0.7,baseline,partial_pooling,,,3.0,0.02812939521800281
0.7,baseline,partial_pooling,,,4.0,0.16731898238747553
0.7,baseline,partial_pooling,,,5.0,0.06048780487804878
0.7,baseline,partial_pooling,,,6.0,0.05241605241605242
0.7,baseline,partial_pooling,,,7.0,0.035
0.7,baseline,partial_pooling,,,8.0,0.011
0.7,baseline,partial_pooling,,,9.0,0.006578947368421052
0.7,baseline,partial_pooling,,,10.0,0.013847675568743818
0.7,baseline,partial_pooling,,,11.0,0.07389162561576355
