fold,split,metric,iteration,value
4,learn,TotalF1:average=Macro,80,0.8055607547758553
4,learn,TotalF1:average=Macro,81,0.8045808134307285
4,learn,TotalF1:average=Macro,82,0.8065029595032861
4,learn,TotalF1:average=Macro,83,0.8074795746447081
4,learn,TotalF1:average=Macro,84,0.8095450719870724
4,learn,TotalF1:average=Macro,85,0.8084791140065088
4,learn,TotalF1:average=Macro,86,0.8127646851289528
4,learn,TotalF1:average=Macro,87,0.8119487233152729
4,learn,TotalF1:average=Macro,88,0.8165322384054264
4,learn,TotalF1:average=Macro,89,0.8187099958687819
4,learn,TotalF1:average=Macro,90,0.8168689731153055
4,learn,TotalF1:average=Macro,91,0.816880943349065
4,learn,TotalF1:average=Macro,92,0.8189451549100673
4,learn,TotalF1:average=Macro,93,0.8188920043859557
4,learn,TotalF1:average=Macro,94,0.8170817378500769
4,learn,TotalF1:average=Macro,95,0.8171527167315579
4,learn,TotalF1:average=Macro,96,0.8179550303277197
4,learn,TotalF1:average=Macro,97,0.8152864851560335
4,learn,TotalF1:average=Macro,98,0.8171272084520111
4,learn,TotalF1:average=Macro,99,0.8181221714886735
4,learn,TotalF1:average=Macro,100,0.8190467370408341
4,learn,TotalF1:average=Macro,101,0.81807753772721
4,learn,TotalF1:average=Macro,102,0.8190533510514153
4,learn,TotalF1:average=Macro,103,0.8179049784384302
4,learn,TotalF1:average=Macro,104,0.8189459288658099
4,learn,TotalF1:average=Macro,105,0.8191167923263138
4,learn,TotalF1:average=Macro,106,0.8191167923263138
4,learn,TotalF1:average=Macro,107,0.8191167923263138
4,learn,TotalF1:average=Macro,108,0.819944964533743
4,learn,TotalF1:average=Macro,109,0.8200296129821752
4,learn,TotalF1:average=Macro,110,0.8210177552746654
4,learn,TotalF1:average=Macro,111,0.8199422924011074
4,learn,TotalF1:average=Macro,112,0.8209153165684675
4,learn,TotalF1:average=Macro,113,0.8246555683940759
4,learn,TotalF1:average=Macro,114,0.8256975816775911
4,learn,TotalF1:average=Macro,115,0.8266498262040904
4,learn,TotalF1:average=Macro,116,0.8295694620954733
4,learn,TotalF1:average=Macro,117,0.8304126857298175
4,learn,TotalF1:average=Macro,118,0.8304126857298175
4,learn,TotalF1:average=Macro,119,0.8323113069843651
4,learn,TotalF1:average=Macro,120,0.833366243011094
4,learn,TotalF1:average=Macro,121,0.8353004403193415
4,learn,TotalF1:average=Macro,122,0.8362490769761038
4,learn,TotalF1:average=Macro,123,0.8362490769761038
4,learn,TotalF1:average=Macro,124,0.8380341017982347
4,learn,TotalF1:average=Macro,125,0.8378229761381936
4,learn,TotalF1:average=Macro,126,0.838798674102237
4,learn,TotalF1:average=Macro,127,0.8377640452984768
4,learn,TotalF1:average=Macro,128,0.8408042680538925
4,learn,TotalF1:average=Macro,129,0.8408042680538925
4,learn,TotalF1:average=Macro,130,0.8389664610941587
4,learn,TotalF1:average=Macro,131,0.8398451914324394
4,learn,TotalF1:average=Macro,132,0.8389257087196016
4,learn,TotalF1:average=Macro,133,0.8398259600072995
4,learn,TotalF1:average=Macro,134,0.8387701094433847
4,learn,TotalF1:average=Macro,135,0.8396518320681496
4,learn,TotalF1:average=Macro,136,0.8415917627208933
4,learn,TotalF1:average=Macro,137,0.8415917627208933
4,learn,TotalF1:average=Macro,138,0.843622045040132
4,learn,TotalF1:average=Macro,139,0.8417057133044467
4,learn,TotalF1:average=Macro,140,0.8417306206348133
4,learn,TotalF1:average=Macro,141,0.8417306206348133
4,learn,TotalF1:average=Macro,142,0.8416703709556863
4,learn,TotalF1:average=Macro,143,0.8427635898952073
4,learn,TotalF1:average=Macro,144,0.8427635898952073
4,learn,TotalF1:average=Macro,145,0.8427383931096023
4,learn,TotalF1:average=Macro,146,0.8436609023346946
4,learn,TotalF1:average=Macro,147,0.8437381729736739
4,learn,TotalF1:average=Macro,148,0.8418506382694948
4,learn,TotalF1:average=Macro,149,0.8417657556926531
4,learn,TotalF1:average=Macro,150,0.8447807115959483
4,learn,TotalF1:average=Macro,151,0.8447807115959483
4,learn,TotalF1:average=Macro,152,0.8427636785306846
4,learn,TotalF1:average=Macro,153,0.8457275471431356
4,learn,TotalF1:average=Macro,154,0.8457275471431356
4,learn,TotalF1:average=Macro,155,0.8456721493833047
4,learn,MultiClass,1,1.326052565373025
4,learn,MultiClass,2,1.288016225506215
4,learn,MultiClass,3,1.2552441868267554
4,learn,MultiClass,4,1.2205453376627902
4,learn,MultiClass,5,1.1929955405628487
4,learn,MultiClass,6,1.1682761522786318
4,learn,MultiClass,7,1.1437057422926928
4,learn,MultiClass,8,1.1209424508056922
4,learn,MultiClass,9,1.0946462461591808
4,learn,MultiClass,10,1.0717594256521803
4,learn,MultiClass,11,1.0494874569158397
4,learn,MultiClass,12,1.03083517300323
4,learn,MultiClass,13,1.0146341545674609
4,learn,MultiClass,14,0.9982292377751251
4,learn,MultiClass,15,0.9845093201660765
4,learn,MultiClass,16,0.9692206163166734
4,learn,MultiClass,17,0.9566205160593619
4,learn,MultiClass,18,0.946758306751151
4,learn,MultiClass,19,0.9321399827593453
4,learn,MultiClass,20,0.9229652033253909
4,learn,MultiClass,21,0.9103275604235358
4,learn,MultiClass,22,0.9002594000376247
4,learn,MultiClass,23,0.8915032147517498
4,learn,MultiClass,24,0.881855298848628
4,learn,MultiClass,25,0.8726234954935984
4,learn,MultiClass,26,0.8635400869703067
4,learn,MultiClass,27,0.8542800691631923
4,learn,MultiClass,28,0.843586221178482
4,learn,MultiClass,29,0.8365729300006753
4,learn,MultiClass,30,0.8285390047774519
4,learn,MultiClass,31,0.8192586365093879
4,learn,MultiClass,32,0.8081007127416564
4,learn,MultiClass,33,0.8011263766092308
4,learn,MultiClass,34,0.7962383414396005
4,learn,MultiClass,35,0.7860256672738658
4,learn,MultiClass,36,0.7799457770906416
4,learn,MultiClass,37,0.7743749307128652
4,learn,MultiClass,38,0.7670678568031597
4,learn,MultiClass,39,0.7603619799438697
4,learn,MultiClass,40,0.7524568097080041
4,learn,MultiClass,41,0.7501066991851318
4,learn,MultiClass,42,0.7459280382901537
4,learn,MultiClass,43,0.7422282975979831
4,learn,MultiClass,44,0.734971817238436
4,learn,MultiClass,45,0.7316824135766495
4,learn,MultiClass,46,0.725068165938644
4,learn,MultiClass,47,0.7233979973084393
4,learn,MultiClass,48,0.7168342313459982
4,learn,MultiClass,49,0.7131298391764673
4,learn,MultiClass,50,0.7087607471777524
4,learn,MultiClass,51,0.7031103446771221
4,learn,MultiClass,52,0.6999923213649295
4,learn,MultiClass,53,0.6972000855927485
4,learn,MultiClass,54,0.6942750062655431
4,learn,MultiClass,55,0.691552970444503
4,learn,MultiClass,56,0.6859095244864415
4,learn,MultiClass,57,0.6815147490705609
4,learn,MultiClass,58,0.6769842390222813
4,learn,MultiClass,59,0.6722512641509877
4,learn,MultiClass,60,0.6688033752988751
4,learn,MultiClass,61,0.6666019035947881
4,learn,MultiClass,62,0.6636257892872728
4,learn,MultiClass,63,0.6600965571471036
4,learn,MultiClass,64,0.656726815229538
4,learn,MultiClass,65,0.6543064860517268
4,learn,MultiClass,66,0.6509801575631358
4,learn,MultiClass,67,0.6482960586282451
4,learn,MultiClass,68,0.645823029288935
4,learn,MultiClass,69,0.6419173188570787
4,learn,MultiClass,70,0.6396396070562838
4,learn,MultiClass,71,0.6370203250227959
4,learn,MultiClass,72,0.6343380790973199
4,learn,MultiClass,73,0.6317875912203884
4,learn,MultiClass,74,0.6303288123512568
4,learn,MultiClass,75,0.6279761203974251
4,learn,MultiClass,76,0.6252012015718541
4,learn,MultiClass,77,0.622526363161333
4,learn,MultiClass,78,0.620276987469222
4,learn,MultiClass,79,0.6178905545679181
4,learn,MultiClass,80,0.6153806849427222
4,learn,MultiClass,81,0.6127810023268625
4,learn,MultiClass,82,0.6091923269651012
4,learn,MultiClass,83,0.6073532027680791
4,learn,MultiClass,84,0.6052570377340734
4,learn,MultiClass,85,0.6028157440831429
4,learn,MultiClass,86,0.5996702111243771
4,learn,MultiClass,87,0.5975624080204531
4,learn,MultiClass,88,0.5941896621534574
4,learn,MultiClass,89,0.5921357868341399
4,learn,MultiClass,90,0.5901209313893595
4,learn,MultiClass,91,0.5870273780590312
4,learn,MultiClass,92,0.5851573122822092
4,learn,MultiClass,93,0.5828342670318682
4,learn,MultiClass,94,0.5808667713496585
4,learn,MultiClass,95,0.5792052866825323
4,learn,MultiClass,96,0.5766263488080631
4,learn,MultiClass,97,0.5745734446625103
4,learn,MultiClass,98,0.5717434428057255
4,learn,MultiClass,99,0.5685622271242144
4,learn,MultiClass,100,0.5667262669731001
4,learn,MultiClass,101,0.5651347987857822
4,learn,MultiClass,102,0.5628815756729376
4,learn,MultiClass,103,0.5602798737984468
4,learn,MultiClass,104,0.5581523152784321
4,learn,MultiClass,105,0.5563138751955258
4,learn,MultiClass,106,0.5547405357244706
4,learn,MultiClass,107,0.5534187163828439
4,learn,MultiClass,108,0.5507193141671101
4,learn,MultiClass,109,0.5485462179610402
4,learn,MultiClass,110,0.5469387334031366
4,learn,MultiClass,111,0.5448476670988401
4,learn,MultiClass,112,0.5435229418941966
4,learn,MultiClass,113,0.5412576743666961
4,learn,MultiClass,114,0.5401075494152747
4,learn,MultiClass,115,0.5393056084834297
4,learn,MultiClass,116,0.5370385462128733
4,learn,MultiClass,117,0.5353674008836725
4,learn,MultiClass,118,0.5344659173583212
4,learn,MultiClass,119,0.5327484467012684
4,learn,MultiClass,120,0.5309952567579242
4,learn,MultiClass,121,0.5291239456288629
4,learn,MultiClass,122,0.5274703010090882
4,learn,MultiClass,123,0.5266971983606084
4,learn,MultiClass,124,0.5248346791910616
4,learn,MultiClass,125,0.5233107947924747
4,learn,MultiClass,126,0.5219524716300339
4,learn,MultiClass,127,0.5209574003762718
4,learn,MultiClass,128,0.5188702049954096
4,learn,MultiClass,129,0.5180615491399736
4,learn,MultiClass,130,0.5169335478523407
4,learn,MultiClass,131,0.5157572901854823
4,learn,MultiClass,132,0.5146282582975424
4,learn,MultiClass,133,0.5131387397688786
4,learn,MultiClass,134,0.5117005221460686
4,learn,MultiClass,135,0.5103824963052324
4,learn,MultiClass,136,0.5094638900971332
4,learn,MultiClass,137,0.5083243366940581
4,learn,MultiClass,138,0.5065800061375378
4,learn,MultiClass,139,0.5054437921435003
4,learn,MultiClass,140,0.5040427400047741
4,learn,MultiClass,141,0.5032791595095172
4,learn,MultiClass,142,0.50302135109856
4,learn,MultiClass,143,0.5020573582526638
4,learn,MultiClass,144,0.501276491118899
4,learn,MultiClass,145,0.4997360061465689
4,learn,MultiClass,146,0.49831366055565296
4,learn,MultiClass,147,0.49745146855207617
4,learn,MultiClass,148,0.49682369992574216
4,learn,MultiClass,149,0.4956642651503346
4,learn,MultiClass,150,0.49362104795800843
4,learn,MultiClass,151,0.4933131151453371
4,learn,MultiClass,152,0.49171362929140716
4,learn,MultiClass,153,0.48964706647983464
4,learn,MultiClass,154,0.48882530853698347
4,learn,MultiClass,155,0.4886131041981354
4,validation,TotalF1:average=Macro,1,0.4537160604139044
4,validation,TotalF1:average=Macro,2,0.49889069651693774
4,validation,TotalF1:average=Macro,3,0.5299966124661246
4,validation,TotalF1:average=Macro,4,0.49329004329004333
4,validation,TotalF1:average=Macro,5,0.5364632865285521
4,validation,TotalF1:average=Macro,6,0.5364632865285521
4,validation,TotalF1:average=Macro,7,0.5362386780439345
4,validation,TotalF1:average=Macro,8,0.5362386780439345
4,validation,TotalF1:average=Macro,9,0.5236904761904762
4,validation,TotalF1:average=Macro,10,0.5114927235165186
4,validation,TotalF1:average=Macro,11,0.5114927235165186
4,validation,TotalF1:average=Macro,12,0.5119047619047619
4,validation,TotalF1:average=Macro,13,0.5079242223205072
4,validation,TotalF1:average=Macro,14,0.515891020655086
4,validation,TotalF1:average=Macro,15,0.5079242223205072
4,validation,TotalF1:average=Macro,16,0.5078571428571429
4,validation,TotalF1:average=Macro,17,0.5078571428571429
4,validation,TotalF1:average=Macro,18,0.49994810478681445
4,validation,TotalF1:average=Macro,19,0.5079242223205072
4,validation,TotalF1:average=Macro,20,0.503888792836972
4,validation,TotalF1:average=Macro,21,0.503980857315703
4,validation,TotalF1:average=Macro,22,0.5000708219082897
4,validation,TotalF1:average=Macro,23,0.5000708219082897
4,validation,TotalF1:average=Macro,24,0.4961904761904762
4,validation,TotalF1:average=Macro,25,0.4961904761904762
4,validation,TotalF1:average=Macro,26,0.5000708219082897
4,validation,TotalF1:average=Macro,27,0.5000708219082897
4,validation,TotalF1:average=Macro,28,0.5000708219082897
4,validation,TotalF1:average=Macro,29,0.5000708219082897
4,validation,TotalF1:average=Macro,30,0.4961904761904762
4,validation,TotalF1:average=Macro,31,0.4961904761904762
4,validation,TotalF1:average=Macro,32,0.4923363668275099
4,validation,TotalF1:average=Macro,33,0.4961904761904762
4,validation,TotalF1:average=Macro,34,0.4923363668275099
4,validation,TotalF1:average=Macro,35,0.4923363668275099
4,validation,TotalF1:average=Macro,36,0.4923363668275099
4,validation,TotalF1:average=Macro,37,0.4873231231885444
4,validation,TotalF1:average=Macro,38,0.4873231231885444
4,validation,TotalF1:average=Macro,39,0.4873231231885444
4,validation,TotalF1:average=Macro,40,0.4923363668275099
4,validation,TotalF1:average=Macro,41,0.47951812377830794
4,validation,TotalF1:average=Macro,42,0.47951812377830794
4,validation,TotalF1:average=Macro,43,0.47951812377830794
4,validation,TotalF1:average=Macro,44,0.48227347365278395
4,validation,TotalF1:average=Macro,45,0.47751108466220704
4,validation,TotalF1:average=Macro,46,0.48227347365278395
4,validation,TotalF1:average=Macro,47,0.4841455956801196
4,validation,TotalF1:average=Macro,48,0.4841455956801196
4,validation,TotalF1:average=Macro,49,0.4841455956801196
4,validation,TotalF1:average=Macro,50,0.4841455956801196
4,validation,TotalF1:average=Macro,51,0.4748518786693018
4,validation,TotalF1:average=Macro,52,0.4748518786693018
4,validation,TotalF1:average=Macro,53,0.4703058676096754
4,validation,TotalF1:average=Macro,54,0.4703058676096754
4,validation,TotalF1:average=Macro,55,0.4703058676096754
4,validation,TotalF1:average=Macro,56,0.47875734247707835
4,validation,TotalF1:average=Macro,57,0.4952400561398037
4,validation,TotalF1:average=Macro,58,0.49982009762949264
4,validation,TotalF1:average=Macro,59,0.49982009762949264
4,validation,TotalF1:average=Macro,60,0.49982009762949264
4,validation,TotalF1:average=Macro,61,0.49982009762949264
4,validation,TotalF1:average=Macro,62,0.5035183353455424
4,validation,TotalF1:average=Macro,63,0.5035183353455424
4,validation,TotalF1:average=Macro,64,0.4994932659609215
4,validation,TotalF1:average=Macro,65,0.5035183353455424
4,validation,TotalF1:average=Macro,66,0.5035183353455424
4,validation,TotalF1:average=Macro,67,0.49889925988217365
4,validation,TotalF1:average=Macro,68,0.5035183353455424
4,validation,TotalF1:average=Macro,69,0.5075695260477869
4,validation,TotalF1:average=Macro,70,0.5041911476694085
4,validation,TotalF1:average=Macro,71,0.5041911476694085
4,validation,TotalF1:average=Macro,72,0.5041911476694085
4,validation,TotalF1:average=Macro,73,0.5082946739006791
4,validation,TotalF1:average=Macro,74,0.5082946739006791
4,validation,TotalF1:average=Macro,75,0.5041911476694085
4,validation,TotalF1:average=Macro,76,0.5041911476694085
4,validation,TotalF1:average=Macro,77,0.496464392931506
4,validation,TotalF1:average=Macro,78,0.496464392931506
4,validation,TotalF1:average=Macro,79,0.5041911476694085
4,validation,TotalF1:average=Macro,80,0.5004772613693154
4,validation,TotalF1:average=Macro,81,0.5082946739006791
4,validation,TotalF1:average=Macro,82,0.5082946739006791
4,validation,TotalF1:average=Macro,83,0.5082946739006791
4,validation,TotalF1:average=Macro,84,0.5082946739006791
4,validation,TotalF1:average=Macro,85,0.5082946739006791
4,validation,TotalF1:average=Macro,86,0.512431284357821
4,validation,TotalF1:average=Macro,87,0.507881474441988
4,validation,TotalF1:average=Macro,88,0.507881474441988
4,validation,TotalF1:average=Macro,89,0.507881474441988
4,validation,TotalF1:average=Macro,90,0.507881474441988
4,validation,TotalF1:average=Macro,91,0.507881474441988
4,validation,TotalF1:average=Macro,92,0.507881474441988
4,validation,TotalF1:average=Macro,93,0.507881474441988
4,validation,TotalF1:average=Macro,94,0.5045217239759346
4,validation,TotalF1:average=Macro,95,0.49638362209872505
4,validation,TotalF1:average=Macro,96,0.49638362209872505
4,validation,TotalF1:average=Macro,97,0.49638362209872505
4,validation,TotalF1:average=Macro,98,0.5003623188405797
4,validation,TotalF1:average=Macro,99,0.5003623188405797
4,validation,TotalF1:average=Macro,100,0.5003623188405797
4,validation,TotalF1:average=Macro,101,0.5003623188405797
4,validation,TotalF1:average=Macro,102,0.5003623188405797
4,validation,TotalF1:average=Macro,103,0.5003623188405797
4,validation,TotalF1:average=Macro,104,0.5003623188405797
4,validation,TotalF1:average=Macro,105,0.5084369790150574
4,validation,TotalF1:average=Macro,106,0.5084369790150574
4,validation,TotalF1:average=Macro,107,0.5084369790150574
4,validation,TotalF1:average=Macro,108,0.49972129319955405
4,validation,TotalF1:average=Macro,109,0.49972129319955405
4,validation,TotalF1:average=Macro,110,0.49972129319955405
4,validation,TotalF1:average=Macro,111,0.49972129319955405
4,validation,TotalF1:average=Macro,112,0.49972129319955405
4,validation,TotalF1:average=Macro,113,0.49972129319955405
4,validation,TotalF1:average=Macro,114,0.49972129319955405
4,validation,TotalF1:average=Macro,115,0.49972129319955405
4,validation,TotalF1:average=Macro,116,0.4894900677128462
4,validation,TotalF1:average=Macro,117,0.4894900677128462
4,validation,TotalF1:average=Macro,118,0.4894900677128462
4,validation,TotalF1:average=Macro,119,0.4894900677128462
4,validation,TotalF1:average=Macro,120,0.4894900677128462
4,validation,TotalF1:average=Macro,121,0.49390546858455375
4,validation,TotalF1:average=Macro,122,0.49390546858455375
4,validation,TotalF1:average=Macro,123,0.49390546858455375
4,validation,TotalF1:average=Macro,124,0.49390546858455375
4,validation,TotalF1:average=Macro,125,0.49390546858455375
4,validation,TotalF1:average=Macro,126,0.49390546858455375
4,validation,TotalF1:average=Macro,127,0.49390546858455375
4,validation,TotalF1:average=Macro,128,0.49390546858455375
4,validation,TotalF1:average=Macro,129,0.49390546858455375
4,validation,TotalF1:average=Macro,130,0.4977462850853055
4,validation,TotalF1:average=Macro,131,0.5022117400419287
4,validation,TotalF1:average=Macro,132,0.5022117400419287
4,validation,TotalF1:average=Macro,133,0.5022117400419287
4,validation,TotalF1:average=Macro,134,0.5022117400419287
4,validation,TotalF1:average=Macro,135,0.5022117400419287
4,validation,TotalF1:average=Macro,136,0.5022117400419287
4,validation,TotalF1:average=Macro,137,0.5022117400419287
4,validation,TotalF1:average=Macro,138,0.5060728458049887
4,validation,TotalF1:average=Macro,139,0.5060728458049887
4,validation,TotalF1:average=Macro,140,0.5060728458049887
4,validation,TotalF1:average=Macro,141,0.5060728458049887
4,validation,TotalF1:average=Macro,142,0.5060728458049887
4,validation,TotalF1:average=Macro,143,0.5060728458049887
4,validation,TotalF1:average=Macro,144,0.5060728458049887
4,validation,TotalF1:average=Macro,145,0.5060728458049887
4,validation,TotalF1:average=Macro,146,0.5060728458049887
4,validation,TotalF1:average=Macro,147,0.5060728458049887
4,validation,TotalF1:average=Macro,148,0.5060728458049887
4,validation,TotalF1:average=Macro,149,0.5060728458049887
4,validation,TotalF1:average=Macro,150,0.5060728458049887
4,validation,TotalF1:average=Macro,151,0.5060728458049887
4,validation,TotalF1:average=Macro,152,0.5060728458049887
4,validation,TotalF1:average=Macro,153,0.5060728458049887
4,validation,TotalF1:average=Macro,154,0.5060728458049887
4,validation,TotalF1:average=Macro,155,0.5060728458049887
4,validation,MultiClass,1,1.3554103929109944
4,validation,MultiClass,2,1.335402863680207
4,validation,MultiClass,3,1.3181530351808446
4,validation,MultiClass,4,1.3028347856018647
4,validation,MultiClass,5,1.2864635242056708
4,validation,MultiClass,6,1.2728837800769928
4,validation,MultiClass,7,1.2599980387137244
4,validation,MultiClass,8,1.2501142081481393
4,validation,MultiClass,9,1.240859762905927
4,validation,MultiClass,10,1.2326858278855584
4,validation,MultiClass,11,1.2145103418284673
4,validation,MultiClass,12,1.206657551247209
4,validation,MultiClass,13,1.198563796797058
4,validation,MultiClass,14,1.19121183542746
4,validation,MultiClass,15,1.189687312810874
4,validation,MultiClass,16,1.1843778247766585
4,validation,MultiClass,17,1.1819353306034512
4,validation,MultiClass,18,1.1768759693640896
4,validation,MultiClass,19,1.1645203902154608
4,validation,MultiClass,20,1.1594569514627897
4,validation,MultiClass,21,1.152864040568769
4,validation,MultiClass,22,1.1477056038534035
4,validation,MultiClass,23,1.1438132205645262
4,validation,MultiClass,24,1.1391429992116366
4,validation,MultiClass,25,1.1348299315375945
4,validation,MultiClass,26,1.1351725945744138
4,validation,MultiClass,27,1.129547563767072
4,validation,MultiClass,28,1.1221370946022193
4,validation,MultiClass,29,1.1203202925036435
4,validation,MultiClass,30,1.118177476136506
4,validation,MultiClass,31,1.1098199337126906
4,validation,MultiClass,32,1.1023118035984334
4,validation,MultiClass,33,1.1026795451214002
4,validation,MultiClass,34,1.1006626022793802
4,validation,MultiClass,35,1.0980785319196502
4,validation,MultiClass,36,1.097361467851072
4,validation,MultiClass,37,1.0984089313515601
4,validation,MultiClass,38,1.0923286639231848
4,validation,MultiClass,39,1.0870055904661142
4,validation,MultiClass,40,1.0795910169302034
4,validation,MultiClass,41,1.0787075141873548
4,validation,MultiClass,42,1.0791208985077987
4,validation,MultiClass,43,1.0792268937543057
4,validation,MultiClass,44,1.076679093885166
4,validation,MultiClass,45,1.076025025313197
4,validation,MultiClass,46,1.0751307732568502
4,validation,MultiClass,47,1.0726798433696332
4,validation,MultiClass,48,1.0689785992671286
4,validation,MultiClass,49,1.0710737239585248
4,validation,MultiClass,50,1.0709934910592707
4,validation,MultiClass,51,1.070755081263672
4,validation,MultiClass,52,1.0699115897209903
4,validation,MultiClass,53,1.0710259695930975
4,validation,MultiClass,54,1.07196175358573
4,validation,MultiClass,55,1.0733695985640137
4,validation,MultiClass,56,1.0706149559870834
4,validation,MultiClass,57,1.069242773487463
4,validation,MultiClass,58,1.067352142183585
4,validation,MultiClass,59,1.0662583444322933
4,validation,MultiClass,60,1.0650586214361668
4,validation,MultiClass,61,1.0662678912401562
4,validation,MultiClass,62,1.0657035971043833
4,validation,MultiClass,63,1.0646906074817417
4,validation,MultiClass,64,1.0634959162457132
4,validation,MultiClass,65,1.0623162415378933
4,validation,MultiClass,66,1.061308894441019
4,validation,MultiClass,67,1.0607302759682997
4,validation,MultiClass,68,1.0598480809741473
4,validation,MultiClass,69,1.0570858120100368
4,validation,MultiClass,70,1.0575111031656699
4,validation,MultiClass,71,1.0566802925456467
4,validation,MultiClass,72,1.0549230846433097
4,validation,MultiClass,73,1.0542109026698885
4,validation,MultiClass,74,1.0552151469930773
4,validation,MultiClass,75,1.055115854152293
4,validation,MultiClass,76,1.0525669673361362
4,validation,MultiClass,77,1.0518946068382113
4,validation,MultiClass,78,1.049273115906467
4,validation,MultiClass,79,1.0483453890470058
4,validation,MultiClass,80,1.046651408040351
4,validation,MultiClass,81,1.0463758281080773
4,validation,MultiClass,82,1.0454903093598271
4,validation,MultiClass,83,1.045946960142595
4,validation,MultiClass,84,1.044674755770355
4,validation,MultiClass,85,1.0426196753565815
4,validation,MultiClass,86,1.042054438244629
4,validation,MultiClass,87,1.0419521481184424
4,validation,MultiClass,88,1.039360852425692
