quantile_spec,group,n_group,marker,n_valid,prevalence_pct,ci95_low_pct,ci95_high_pct
"HQRTM (q=0.70, cross-fitted)",LIHC_only,273,energy_aid,271,16.974169741697416,12.973621491203547,21.897921991332268
"HQRTM (q=0.70, cross-fitted)",LIHC_only,273,bill_burden_bin,144,61.80555555555556,53.66095891532081,69.33664965213526
"HQRTM (q=0.70, cross-fitted)",LIHC_only,273,cold_home_bin,179,23.463687150837988,17.85349491057641,30.1889235798804
"HQRTM (q=0.70, cross-fitted)",LIHC_only,273,income_difficulty,267,41.947565543071164,36.18368824262089,47.93986500242814
"HQRTM (q=0.70, cross-fitted)",HQRTM_only,363,energy_aid,357,11.484593837535014,8.57946170431641,15.209783329012657
"HQRTM (q=0.70, cross-fitted)",HQRTM_only,363,bill_burden_bin,128,48.4375,39.952298025969554,57.01375496238516
"HQRTM (q=0.70, cross-fitted)",HQRTM_only,363,cold_home_bin,155,22.58064516129032,16.70785345297909,29.77966899168002
"HQRTM (q=0.70, cross-fitted)",HQRTM_only,363,income_difficulty,353,43.90934844192634,38.825364109067486,49.124466568649055
"HQRTM (q=0.70, cross-fitted)",Both,995,energy_aid,982,4.378818737270876,3.266955469301976,5.846219678369977
"HQRTM (q=0.70, cross-fitted)",Both,995,bill_burden_bin,347,53.602305475504316,48.3443713841378,58.781354316591546
"HQRTM (q=0.70, cross-fitted)",Both,995,cold_home_bin,469,14.925373134328357,11.985877810785475,18.43477506078096
"HQRTM (q=0.70, cross-fitted)",Both,995,income_difficulty,977,32.54861821903787,29.68385657660933,35.55007629466243
