iter	TotalF1:average=Macro	MultiClass
106	0.4460845555	0.8849259623
107	0.4460845555	0.884927352
108	0.4460845555	0.8848247483
109	0.4460845555	0.8835122978
110	0.4517458892	0.8814216685
111	0.4539380771	0.8810484265
112	0.4539380771	0.8807456718
113	0.4539380771	0.8804676304
114	0.4539380771	0.8794824001
115	0.4517458892	0.8790293637
116	0.4517458892	0.8788322184
117	0.4517458892	0.8786903157
118	0.4517458892	0.8787586005
119	0.4539380771	0.878773262
120	0.4539380771	0.8791942171
121	0.4539380771	0.8785222043
122	0.4539380771	0.878045339
123	0.4539380771	0.8782027634
124	0.4561447087	0.8787129358
125	0.4561447087	0.8780659147
126	0.4539380771	0.8783936042
127	0.4539380771	0.8759877044
128	0.4482266729	0.8750035697
129	0.4482266729	0.8738389857
130	0.4482266729	0.8733660632
131	0.4482266729	0.8723800986
132	0.4482266729	0.871990599
133	0.4482266729	0.8725195412
134	0.4482266729	0.8712818003
135	0.4482266729	0.8706493806
136	0.4482266729	0.8693264284
137	0.4482266729	0.8695990601
138	0.4482266729	0.8693575281
139	0.4482266729	0.8684886707
140	0.4482266729	0.8688806914
141	0.4482266729	0.8675777702
142	0.4423980453	0.8673344324
143	0.4423980453	0.8669992861
144	0.4423980453	0.8651421145
145	0.4423980453	0.8653439269
146	0.4423980453	0.8654690629
147	0.4999924624	0.8649608973
148	0.50582109	0.864366761
149	0.50582109	0.8644322443
150	0.50582109	0.864825918
151	0.5020945563	0.8649729585
152	0.5042102544	0.8644489248
153	0.5020945563	0.863633931
154	0.5156641604	0.8634489227
155	0.5156641604	0.8621545503
156	0.5178032997	0.8619021333
157	0.5199579028	0.8604015235
158	0.5156641604	0.8599747515
159	0.5156641604	0.8600644372
160	0.5178032997	0.8582224679
161	0.5156641604	0.8572289593
162	0.5156641604	0.8563983308
163	0.5156641604	0.8563919066
164	0.5156641604	0.8553773694
165	0.5199579028	0.8546903712
166	0.5178032997	0.8542968059
167	0.5199579028	0.855040217
168	0.5199579028	0.8556622815
169	0.5221290172	0.8553615339
170	0.5221290172	0.8547527769
171	0.5221290172	0.8550899285
172	0.5221290172	0.8550020206
173	0.5221290172	0.8546110489
174	0.5221290172	0.8546855776
175	0.5221290172	0.8542078781
176	0.5221290172	0.8538219938
177	0.5221290172	0.8537198094
178	0.5221290172	0.8544196109
179	0.5199579028	0.853857581
180	0.5199579028	0.8538500347
181	0.5260050728	0.8538745141
182	0.5221290172	0.8528603562
183	0.5199579028	0.8531084322
184	0.5199579028	0.8530491075
