fold,split,metric,iteration,value
3,learn,MultiClass,125,0.9193328810705004
3,learn,MultiClass,126,0.9180731637791694
3,learn,MultiClass,127,0.9168773184465926
3,learn,MultiClass,128,0.9153789594615612
3,learn,MultiClass,129,0.9153306319383562
3,learn,MultiClass,130,0.9136070646279506
3,learn,MultiClass,131,0.9117628905717434
3,learn,MultiClass,132,0.9112137234355312
3,learn,MultiClass,133,0.9093332979441456
3,learn,MultiClass,134,0.909126503083487
3,learn,MultiClass,135,0.9060388894552701
3,learn,MultiClass,136,0.9053151343536997
3,learn,MultiClass,137,0.9037214420771684
3,learn,MultiClass,138,0.9033650617968494
3,learn,MultiClass,139,0.9028248052667656
3,learn,MultiClass,140,0.9010831615133162
3,learn,MultiClass,141,0.9003616562801979
3,learn,MultiClass,142,0.8988817402246305
3,learn,MultiClass,143,0.8983010864294271
3,learn,MultiClass,144,0.8975543023408235
3,learn,MultiClass,145,0.8962409224735374
3,learn,MultiClass,146,0.895180673885788
3,learn,MultiClass,147,0.8933356883476677
3,learn,MultiClass,148,0.8918117737863301
3,learn,MultiClass,149,0.8914520866338684
3,learn,MultiClass,150,0.8891740268196208
3,learn,MultiClass,151,0.8884336345613018
3,learn,MultiClass,152,0.8875482148337839
3,learn,MultiClass,153,0.8867748089326749
3,learn,MultiClass,154,0.8854686885787986
3,learn,MultiClass,155,0.8852054389377266
3,learn,MultiClass,156,0.884005259733085
3,learn,MultiClass,157,0.8828669203140339
3,learn,MultiClass,158,0.882614584810934
3,learn,MultiClass,159,0.8811817952722933
3,learn,MultiClass,160,0.8794866356487431
3,learn,MultiClass,161,0.878688307382382
3,learn,MultiClass,162,0.877558120436996
3,learn,MultiClass,163,0.8763727653089435
3,learn,MultiClass,164,0.8755564300468088
3,learn,MultiClass,165,0.8750258104464853
3,learn,MultiClass,166,0.8739079181644424
3,learn,MultiClass,167,0.8728219882007747
3,validation,TotalF1:average=Macro,1,0.24706899460188933
3,validation,TotalF1:average=Macro,2,0.31367355727820845
3,validation,TotalF1:average=Macro,3,0.33252864157119477
3,validation,TotalF1:average=Macro,4,0.3427115741401456
3,validation,TotalF1:average=Macro,5,0.3127014023352696
3,validation,TotalF1:average=Macro,6,0.30559598552299283
3,validation,TotalF1:average=Macro,7,0.2946654348843131
3,validation,TotalF1:average=Macro,8,0.30134949829492275
3,validation,TotalF1:average=Macro,9,0.3073998689874602
3,validation,TotalF1:average=Macro,10,0.2936205380654541
3,validation,TotalF1:average=Macro,11,0.3021709798717098
3,validation,TotalF1:average=Macro,12,0.32282417332833424
3,validation,TotalF1:average=Macro,13,0.3000814549727593
3,validation,TotalF1:average=Macro,14,0.32106345966675864
3,validation,TotalF1:average=Macro,15,0.3237985605943352
3,validation,TotalF1:average=Macro,16,0.32427822177822174
3,validation,TotalF1:average=Macro,17,0.3456003698961445
3,validation,TotalF1:average=Macro,18,0.3092651870820885
3,validation,TotalF1:average=Macro,19,0.3119693041498498
3,validation,TotalF1:average=Macro,20,0.3096999452964879
3,validation,TotalF1:average=Macro,21,0.2947804348599694
3,validation,TotalF1:average=Macro,22,0.297560958941556
3,validation,TotalF1:average=Macro,23,0.29378463341858485
3,validation,TotalF1:average=Macro,24,0.3008758022058362
3,validation,TotalF1:average=Macro,25,0.3010659609620091
3,validation,TotalF1:average=Macro,26,0.3000475978537695
3,validation,TotalF1:average=Macro,27,0.3101606958572903
3,validation,TotalF1:average=Macro,28,0.3064012973610497
3,validation,TotalF1:average=Macro,29,0.3065191468436904
3,validation,TotalF1:average=Macro,30,0.30273126805581163
3,validation,TotalF1:average=Macro,31,0.307211093990755
3,validation,TotalF1:average=Macro,32,0.31082188229193675
3,validation,TotalF1:average=Macro,33,0.3116118686546876
3,validation,TotalF1:average=Macro,34,0.31091992150762304
3,validation,TotalF1:average=Macro,35,0.31091992150762304
3,validation,TotalF1:average=Macro,36,0.3065191468436904
3,validation,TotalF1:average=Macro,37,0.3065191468436904
3,validation,TotalF1:average=Macro,38,0.3065191468436904
3,validation,TotalF1:average=Macro,39,0.3101606958572903
3,validation,TotalF1:average=Macro,40,0.30286661643568025
3,validation,TotalF1:average=Macro,41,0.2992006033182504
3,validation,TotalF1:average=Macro,42,0.3016039805915258
3,validation,TotalF1:average=Macro,43,0.3022350011136534
3,validation,TotalF1:average=Macro,44,0.30542077448465554
3,validation,TotalF1:average=Macro,45,0.30668341032881
3,validation,TotalF1:average=Macro,46,0.3030249874764042
3,validation,TotalF1:average=Macro,47,0.2985397653194264
3,validation,TotalF1:average=Macro,48,0.293614311458481
3,validation,TotalF1:average=Macro,49,0.291838996825721
3,validation,TotalF1:average=Macro,50,0.291838996825721
3,validation,TotalF1:average=Macro,51,0.291838996825721
3,validation,TotalF1:average=Macro,52,0.291838996825721
3,validation,TotalF1:average=Macro,53,0.3000475978537695
3,validation,TotalF1:average=Macro,54,0.30368582547522827
3,validation,TotalF1:average=Macro,55,0.2992006033182504
3,validation,TotalF1:average=Macro,56,0.2992006033182504
3,validation,TotalF1:average=Macro,57,0.2992006033182504
3,validation,TotalF1:average=Macro,58,0.30389375169992333
3,validation,TotalF1:average=Macro,59,0.2993946461543062
3,validation,TotalF1:average=Macro,60,0.2992006033182504
3,validation,TotalF1:average=Macro,61,0.2992006033182504
3,validation,TotalF1:average=Macro,62,0.2993946461543062
3,validation,TotalF1:average=Macro,63,0.2993946461543062
3,validation,TotalF1:average=Macro,64,0.29828090958605663
3,validation,TotalF1:average=Macro,65,0.2992006033182504
3,validation,TotalF1:average=Macro,66,0.2992006033182504
3,validation,TotalF1:average=Macro,67,0.2993946461543062
3,validation,TotalF1:average=Macro,68,0.29551867716205815
3,validation,TotalF1:average=Macro,69,0.29963096932321315
3,validation,TotalF1:average=Macro,70,0.3002680817263139
3,validation,TotalF1:average=Macro,71,0.3030467571644042
3,validation,TotalF1:average=Macro,72,0.3023557532530613
3,validation,TotalF1:average=Macro,73,0.3023557532530613
3,validation,TotalF1:average=Macro,74,0.2986758567469922
3,validation,TotalF1:average=Macro,75,0.3023557532530613
3,validation,TotalF1:average=Macro,76,0.3023557532530613
3,validation,TotalF1:average=Macro,77,0.2986758567469922
3,validation,TotalF1:average=Macro,78,0.2993946461543062
3,validation,TotalF1:average=Macro,79,0.3002680817263139
3,validation,TotalF1:average=Macro,80,0.2993946461543062
3,validation,TotalF1:average=Macro,81,0.299661135235732
3,validation,TotalF1:average=Macro,82,0.2986758567469922
3,validation,TotalF1:average=Macro,83,0.2986758567469922
3,validation,TotalF1:average=Macro,84,0.2988857388794105
3,validation,TotalF1:average=Macro,85,0.2990298649058895
3,validation,TotalF1:average=Macro,86,0.2990298649058895
3,validation,TotalF1:average=Macro,87,0.2990298649058895
3,validation,TotalF1:average=Macro,88,0.2990298649058895
3,validation,TotalF1:average=Macro,89,0.29828090958605663
3,validation,TotalF1:average=Macro,90,0.2976200715872326
3,validation,TotalF1:average=Macro,91,0.2976200715872326
3,validation,TotalF1:average=Macro,92,0.2976200715872326
3,validation,TotalF1:average=Macro,93,0.2976200715872326
3,validation,TotalF1:average=Macro,94,0.2976200715872326
3,validation,TotalF1:average=Macro,95,0.2976200715872326
3,validation,TotalF1:average=Macro,96,0.29801501874816816
3,validation,TotalF1:average=Macro,97,0.2976200715872326
3,validation,TotalF1:average=Macro,98,0.2976200715872326
3,validation,TotalF1:average=Macro,99,0.2976200715872326
3,validation,TotalF1:average=Macro,100,0.2976200715872326
3,validation,TotalF1:average=Macro,101,0.2976200715872326
3,validation,TotalF1:average=Macro,102,0.29801501874816816
3,validation,TotalF1:average=Macro,103,0.3017241379310345
3,validation,TotalF1:average=Macro,104,0.3013431666198306
3,validation,TotalF1:average=Macro,105,0.30197478194185745
3,validation,TotalF1:average=Macro,106,0.30189098774041623
3,validation,TotalF1:average=Macro,107,0.30131628923446263
3,validation,TotalF1:average=Macro,108,0.30189098774041623
3,validation,TotalF1:average=Macro,109,0.30189098774041623
3,validation,TotalF1:average=Macro,110,0.30189098774041623
3,validation,TotalF1:average=Macro,111,0.30189098774041623
3,validation,TotalF1:average=Macro,112,0.30197478194185745
3,validation,TotalF1:average=Macro,113,0.30197478194185745
3,validation,TotalF1:average=Macro,114,0.29881998277347116
3,validation,TotalF1:average=Macro,115,0.29881998277347116
3,validation,TotalF1:average=Macro,116,0.29881998277347116
3,validation,TotalF1:average=Macro,117,0.2990298649058895
3,validation,TotalF1:average=Macro,118,0.2990298649058895
3,validation,TotalF1:average=Macro,119,0.2990298649058895
3,validation,TotalF1:average=Macro,120,0.2990298649058895
3,validation,TotalF1:average=Macro,121,0.2996329637035481
3,validation,TotalF1:average=Macro,122,0.2996329637035481
3,validation,TotalF1:average=Macro,123,0.2988857388794105
3,validation,TotalF1:average=Macro,124,0.2988857388794105
3,validation,TotalF1:average=Macro,125,0.2981971153846154
3,validation,TotalF1:average=Macro,126,0.2981971153846154
3,validation,TotalF1:average=Macro,127,0.29828090958605663
3,validation,TotalF1:average=Macro,128,0.29828090958605663
3,validation,TotalF1:average=Macro,129,0.29828090958605663
3,validation,TotalF1:average=Macro,130,0.30197478194185745
3,validation,TotalF1:average=Macro,131,0.29828090958605663
3,validation,TotalF1:average=Macro,132,0.2990298649058895
3,validation,TotalF1:average=Macro,133,0.2990298649058895
3,validation,TotalF1:average=Macro,134,0.2990298649058895
3,validation,TotalF1:average=Macro,135,0.2990298649058895
3,validation,TotalF1:average=Macro,136,0.2988857388794105
3,validation,TotalF1:average=Macro,137,0.295754885235732
3,validation,TotalF1:average=Macro,138,0.29942481206682503
3,validation,TotalF1:average=Macro,139,0.29942481206682503
3,validation,TotalF1:average=Macro,140,0.295754885235732
3,validation,TotalF1:average=Macro,141,0.2949794888794105
3,validation,TotalF1:average=Macro,142,0.2949794888794105
3,validation,TotalF1:average=Macro,143,0.2949794888794105
3,validation,TotalF1:average=Macro,144,0.2949794888794105
3,validation,TotalF1:average=Macro,145,0.2949794888794105
3,validation,TotalF1:average=Macro,146,0.2949794888794105
3,validation,TotalF1:average=Macro,147,0.2949794888794105
3,validation,TotalF1:average=Macro,148,0.2949794888794105
3,validation,TotalF1:average=Macro,149,0.2949794888794105
3,validation,TotalF1:average=Macro,150,0.295754885235732
3,validation,TotalF1:average=Macro,151,0.2965252976190476
3,validation,TotalF1:average=Macro,152,0.295754885235732
3,validation,TotalF1:average=Macro,153,0.285758955239802
3,validation,TotalF1:average=Macro,154,0.285758955239802
3,validation,TotalF1:average=Macro,155,0.29083056478405317
3,validation,TotalF1:average=Macro,156,0.29006015240073757
3,validation,TotalF1:average=Macro,157,0.29083056478405317
3,validation,TotalF1:average=Macro,158,0.29083056478405317
3,validation,TotalF1:average=Macro,159,0.29006015240073757
3,validation,TotalF1:average=Macro,160,0.29006015240073757
3,validation,TotalF1:average=Macro,161,0.29083056478405317
3,validation,TotalF1:average=Macro,162,0.29006015240073757
3,validation,TotalF1:average=Macro,163,0.29006015240073757
3,validation,TotalF1:average=Macro,164,0.29006015240073757
3,validation,TotalF1:average=Macro,165,0.29006015240073757
3,validation,TotalF1:average=Macro,166,0.29078019848368686
3,validation,TotalF1:average=Macro,167,0.29012374621433135
3,validation,MultiClass,1,1.3827605596525523
3,validation,MultiClass,2,1.3784136963452756
3,validation,MultiClass,3,1.3727623471215227
3,validation,MultiClass,4,1.3708335483571237
3,validation,MultiClass,5,1.3658847576124178
3,validation,MultiClass,6,1.364192176765268
3,validation,MultiClass,7,1.3610487021762596
3,validation,MultiClass,8,1.3565587625891788
3,validation,MultiClass,9,1.3531951943076792
3,validation,MultiClass,10,1.3508543399684447
3,validation,MultiClass,11,1.3483632954636409
3,validation,MultiClass,12,1.344093164150543
3,validation,MultiClass,13,1.3410691067003901
3,validation,MultiClass,14,1.3390731157909983
3,validation,MultiClass,15,1.3383845671567474
3,validation,MultiClass,16,1.3357827643237097
3,validation,MultiClass,17,1.333097941451072
3,validation,MultiClass,18,1.3282836073132662
3,validation,MultiClass,19,1.3269938463365016
3,validation,MultiClass,20,1.3256406053445153
3,validation,MultiClass,21,1.3243313758055852
3,validation,MultiClass,22,1.3229355838777117
3,validation,MultiClass,23,1.3210405375677898
3,validation,MultiClass,24,1.3194447233126632
3,validation,MultiClass,25,1.3165970293020604
3,validation,MultiClass,26,1.3145433560620865
3,validation,MultiClass,27,1.3143371410189246
3,validation,MultiClass,28,1.3129656483289278
3,validation,MultiClass,29,1.3116026718882987
3,validation,MultiClass,30,1.309613043253764
3,validation,MultiClass,31,1.3085020976568726
3,validation,MultiClass,32,1.306748852492689
3,validation,MultiClass,33,1.304977572552087
3,validation,MultiClass,34,1.3034931896953574
3,validation,MultiClass,35,1.3013041826393643
3,validation,MultiClass,36,1.300606998092874
3,validation,MultiClass,37,1.2991711973630609
3,validation,MultiClass,38,1.2979733845029136
3,validation,MultiClass,39,1.2980551707297914
3,validation,MultiClass,40,1.2973364815248503
3,validation,MultiClass,41,1.2965032258515983
3,validation,MultiClass,42,1.295434642452178
3,validation,MultiClass,43,1.2931853949502354
3,validation,MultiClass,44,1.291195121645437
3,validation,MultiClass,45,1.2899391416222477
3,validation,MultiClass,46,1.290306188664749
