fold,split,metric,iteration,value
4,learn,MultiClass,107,0.9279622343070949
4,learn,MultiClass,108,0.9255648595519562
4,learn,MultiClass,109,0.9240933228350567
4,learn,MultiClass,110,0.9217057523713827
4,learn,MultiClass,111,0.920259143293812
4,learn,MultiClass,112,0.9186457429429266
4,learn,MultiClass,113,0.9172283335878384
4,learn,MultiClass,114,0.9151622127160397
4,learn,MultiClass,115,0.9132314369949956
4,learn,MultiClass,116,0.9110445320778584
4,learn,MultiClass,117,0.909537550065674
4,learn,MultiClass,118,0.9079564759968834
4,learn,MultiClass,119,0.9061539554638822
4,learn,MultiClass,120,0.904867081693818
4,learn,MultiClass,121,0.9035423055917108
4,learn,MultiClass,122,0.9019882852220082
4,learn,MultiClass,123,0.9001646274079512
4,learn,MultiClass,124,0.8992323740482754
4,learn,MultiClass,125,0.8974350712669887
4,learn,MultiClass,126,0.8956359349747659
4,learn,MultiClass,127,0.8933022166274291
4,learn,MultiClass,128,0.8906173632340489
4,learn,MultiClass,129,0.8893636537829953
4,learn,MultiClass,130,0.8879348238993863
4,learn,MultiClass,131,0.8865644986367963
4,learn,MultiClass,132,0.8848602732333405
4,learn,MultiClass,133,0.8828770762340994
4,learn,MultiClass,134,0.8825941288401054
4,learn,MultiClass,135,0.8815648463152054
4,learn,MultiClass,136,0.8794310272768004
4,learn,MultiClass,137,0.8772929837637484
4,learn,MultiClass,138,0.8755835181264399
4,learn,MultiClass,139,0.8748797422557868
4,learn,MultiClass,140,0.8726719212608803
4,learn,MultiClass,141,0.8714924833992689
4,learn,MultiClass,142,0.8704474929992916
4,learn,MultiClass,143,0.86820815797039
4,learn,MultiClass,144,0.86729388245469
4,learn,MultiClass,145,0.8659731892074085
4,learn,MultiClass,146,0.864131059273914
4,learn,MultiClass,147,0.862592887770462
4,learn,MultiClass,148,0.8604426086579627
4,learn,MultiClass,149,0.8595247745841011
4,learn,MultiClass,150,0.8577025812438162
4,learn,MultiClass,151,0.8568388848436328
4,learn,MultiClass,152,0.8554896954106083
4,learn,MultiClass,153,0.8547401868469355
4,learn,MultiClass,154,0.8534781894173424
4,learn,MultiClass,155,0.8524594350411113
4,learn,MultiClass,156,0.850202679489671
4,learn,MultiClass,157,0.8481545279282321
4,learn,MultiClass,158,0.8475585186390511
4,learn,MultiClass,159,0.8466274683509754
4,learn,MultiClass,160,0.8452035595052205
4,learn,MultiClass,161,0.8445245177634234
4,learn,MultiClass,162,0.843293354272749
4,learn,MultiClass,163,0.8417149018518632
4,learn,MultiClass,164,0.8404003737772907
4,learn,MultiClass,165,0.8384884238948539
4,learn,MultiClass,166,0.8375280316919876
4,learn,MultiClass,167,0.8366063924544771
4,learn,MultiClass,168,0.835804839218832
4,learn,MultiClass,169,0.8346352134680113
4,learn,MultiClass,170,0.8334064089346094
4,learn,MultiClass,171,0.8327883451343978
4,learn,MultiClass,172,0.8324267849939208
4,validation,TotalF1:average=Macro,1,0.19482141055392999
4,validation,TotalF1:average=Macro,2,0.18868571044356175
4,validation,TotalF1:average=Macro,3,0.25352657004830914
4,validation,TotalF1:average=Macro,4,0.23113425925925923
4,validation,TotalF1:average=Macro,5,0.2177044416770444
4,validation,TotalF1:average=Macro,6,0.25953815500905436
4,validation,TotalF1:average=Macro,7,0.2580546265328874
4,validation,TotalF1:average=Macro,8,0.28435616912275213
4,validation,TotalF1:average=Macro,9,0.2843697355892478
4,validation,TotalF1:average=Macro,10,0.3113874307164433
4,validation,TotalF1:average=Macro,11,0.30313773315560094
4,validation,TotalF1:average=Macro,12,0.30674079591402426
4,validation,TotalF1:average=Macro,13,0.31043543543543545
4,validation,TotalF1:average=Macro,14,0.3037293711573724
4,validation,TotalF1:average=Macro,15,0.30968137742911755
4,validation,TotalF1:average=Macro,16,0.31873874436567673
4,validation,TotalF1:average=Macro,17,0.3198801198801199
4,validation,TotalF1:average=Macro,18,0.33403361344537813
4,validation,TotalF1:average=Macro,19,0.3268896796054307
4,validation,TotalF1:average=Macro,20,0.3373626373626374
4,validation,TotalF1:average=Macro,21,0.34033978174603174
4,validation,TotalF1:average=Macro,22,0.3453805774278215
4,validation,TotalF1:average=Macro,23,0.3321413289320863
4,validation,TotalF1:average=Macro,24,0.3396748310810811
4,validation,TotalF1:average=Macro,25,0.3329975045131146
4,validation,TotalF1:average=Macro,26,0.3334347168281004
4,validation,TotalF1:average=Macro,27,0.3237996459054515
4,validation,TotalF1:average=Macro,28,0.3228215551386283
4,validation,TotalF1:average=Macro,29,0.3228894873617052
4,validation,TotalF1:average=Macro,30,0.32576787698428117
4,validation,TotalF1:average=Macro,31,0.318918561915788
4,validation,TotalF1:average=Macro,32,0.32375874456418985
4,validation,TotalF1:average=Macro,33,0.3228215551386283
4,validation,TotalF1:average=Macro,34,0.32134663733500946
4,validation,TotalF1:average=Macro,35,0.33850551135921836
4,validation,TotalF1:average=Macro,36,0.33850551135921836
4,validation,TotalF1:average=Macro,37,0.3233869414971777
4,validation,TotalF1:average=Macro,38,0.3447357810988066
4,validation,TotalF1:average=Macro,39,0.3324481774367133
4,validation,TotalF1:average=Macro,40,0.32937034754160543
4,validation,TotalF1:average=Macro,41,0.32937034754160543
4,validation,TotalF1:average=Macro,42,0.32937034754160543
4,validation,TotalF1:average=Macro,43,0.3371581939924438
4,validation,TotalF1:average=Macro,44,0.3313217212037066
4,validation,TotalF1:average=Macro,45,0.3313217212037066
4,validation,TotalF1:average=Macro,46,0.3171080686791606
4,validation,TotalF1:average=Macro,47,0.2902264789088553
4,validation,TotalF1:average=Macro,48,0.29876053940473973
4,validation,TotalF1:average=Macro,49,0.28969163820130084
4,validation,TotalF1:average=Macro,50,0.3002164502164502
4,validation,TotalF1:average=Macro,51,0.3002164502164502
4,validation,TotalF1:average=Macro,52,0.31486445669410257
4,validation,TotalF1:average=Macro,53,0.3110077444647964
4,validation,TotalF1:average=Macro,54,0.3002164502164502
4,validation,TotalF1:average=Macro,55,0.3058859836157558
4,validation,TotalF1:average=Macro,56,0.32361559289343866
4,validation,TotalF1:average=Macro,57,0.3274596021268091
4,validation,TotalF1:average=Macro,58,0.3274596021268091
4,validation,TotalF1:average=Macro,59,0.3311619066562792
4,validation,TotalF1:average=Macro,60,0.3282022604191194
4,validation,TotalF1:average=Macro,61,0.319047619047619
4,validation,TotalF1:average=Macro,62,0.32382540447873137
4,validation,TotalF1:average=Macro,63,0.3141819044333276
4,validation,TotalF1:average=Macro,64,0.33346560846560847
4,validation,TotalF1:average=Macro,65,0.32698412698412693
4,validation,TotalF1:average=Macro,66,0.32698412698412693
4,validation,TotalF1:average=Macro,67,0.32698412698412693
4,validation,TotalF1:average=Macro,68,0.3215908037452489
4,validation,TotalF1:average=Macro,69,0.3215908037452489
4,validation,TotalF1:average=Macro,70,0.31371097605319204
4,validation,TotalF1:average=Macro,71,0.3092854120385063
4,validation,TotalF1:average=Macro,72,0.30447064603291574
4,validation,TotalF1:average=Macro,73,0.3096606458675424
4,validation,TotalF1:average=Macro,74,0.3079110820529585
4,validation,TotalF1:average=Macro,75,0.2853662524525834
4,validation,TotalF1:average=Macro,76,0.2840579710144928
4,validation,TotalF1:average=Macro,77,0.29767285445251546
4,validation,TotalF1:average=Macro,78,0.287538105109133
4,validation,TotalF1:average=Macro,79,0.2910098522167488
4,validation,TotalF1:average=Macro,80,0.3011331213825711
4,validation,TotalF1:average=Macro,81,0.29767285445251546
4,validation,TotalF1:average=Macro,82,0.29229473754418733
4,validation,TotalF1:average=Macro,83,0.3020405623989051
4,validation,TotalF1:average=Macro,84,0.3020405623989051
4,validation,TotalF1:average=Macro,85,0.29066245297874205
4,validation,TotalF1:average=Macro,86,0.2811835927847789
4,validation,TotalF1:average=Macro,87,0.29002201027146
4,validation,TotalF1:average=Macro,88,0.30536714125739883
4,validation,TotalF1:average=Macro,89,0.30536714125739883
4,validation,TotalF1:average=Macro,90,0.294018440261237
4,validation,TotalF1:average=Macro,91,0.294018440261237
4,validation,TotalF1:average=Macro,92,0.2851518155714337
4,validation,TotalF1:average=Macro,93,0.27590892053973015
4,validation,TotalF1:average=Macro,94,0.2824096215512713
4,validation,TotalF1:average=Macro,95,0.2824096215512713
4,validation,TotalF1:average=Macro,96,0.297018853794987
4,validation,TotalF1:average=Macro,97,0.29347008826413856
4,validation,TotalF1:average=Macro,98,0.2925626472478047
4,validation,TotalF1:average=Macro,99,0.2951715631545929
4,validation,TotalF1:average=Macro,100,0.27881405641763984
4,validation,TotalF1:average=Macro,101,0.27881405641763984
4,validation,TotalF1:average=Macro,102,0.2746916280290438
4,validation,TotalF1:average=Macro,103,0.27881405641763984
4,validation,TotalF1:average=Macro,104,0.27881405641763984
4,validation,TotalF1:average=Macro,105,0.27881405641763984
4,validation,TotalF1:average=Macro,106,0.27881405641763984
4,validation,TotalF1:average=Macro,107,0.27959726443768995
4,validation,TotalF1:average=Macro,108,0.27959726443768995
4,validation,TotalF1:average=Macro,109,0.27959726443768995
4,validation,TotalF1:average=Macro,110,0.27694150946430585
4,validation,TotalF1:average=Macro,111,0.2681757585452994
4,validation,TotalF1:average=Macro,112,0.27539686832703547
4,validation,TotalF1:average=Macro,113,0.2781493141894602
4,validation,TotalF1:average=Macro,114,0.26084067455323434
4,validation,TotalF1:average=Macro,115,0.2642944317315027
4,validation,TotalF1:average=Macro,116,0.2650776397515528
4,validation,TotalF1:average=Macro,117,0.2650776397515528
4,validation,TotalF1:average=Macro,118,0.2650776397515528
4,validation,TotalF1:average=Macro,119,0.26597599471443256
4,validation,TotalF1:average=Macro,120,0.26597599471443256
4,validation,TotalF1:average=Macro,121,0.2525258799171843
4,validation,TotalF1:average=Macro,122,0.2615968754001793
4,validation,TotalF1:average=Macro,123,0.25189931350114414
4,validation,TotalF1:average=Macro,124,0.24950789911166865
4,validation,TotalF1:average=Macro,125,0.2528237345676627
4,validation,TotalF1:average=Macro,126,0.25458412217594345
4,validation,TotalF1:average=Macro,127,0.24857034986156556
4,validation,TotalF1:average=Macro,128,0.24857034986156556
4,validation,TotalF1:average=Macro,129,0.25993852918741867
4,validation,TotalF1:average=Macro,130,0.2512943528235882
4,validation,TotalF1:average=Macro,131,0.2656999641962048
4,validation,TotalF1:average=Macro,132,0.26829511068641504
4,validation,TotalF1:average=Macro,133,0.27428571428571424
4,validation,TotalF1:average=Macro,134,0.27428571428571424
4,validation,TotalF1:average=Macro,135,0.27428571428571424
4,validation,TotalF1:average=Macro,136,0.27428571428571424
4,validation,TotalF1:average=Macro,137,0.27428571428571424
4,validation,TotalF1:average=Macro,138,0.27428571428571424
4,validation,TotalF1:average=Macro,139,0.27428571428571424
4,validation,TotalF1:average=Macro,140,0.27428571428571424
4,validation,TotalF1:average=Macro,141,0.27428571428571424
4,validation,TotalF1:average=Macro,142,0.2805793091884641
4,validation,TotalF1:average=Macro,143,0.27428571428571424
4,validation,TotalF1:average=Macro,144,0.27428571428571424
4,validation,TotalF1:average=Macro,145,0.27428571428571424
4,validation,TotalF1:average=Macro,146,0.27428571428571424
4,validation,TotalF1:average=Macro,147,0.2801664532650448
4,validation,TotalF1:average=Macro,148,0.2801664532650448
4,validation,TotalF1:average=Macro,149,0.2874974232117089
4,validation,TotalF1:average=Macro,150,0.2906612453410483
4,validation,TotalF1:average=Macro,151,0.2906612453410483
4,validation,TotalF1:average=Macro,152,0.2906612453410483
4,validation,TotalF1:average=Macro,153,0.2906612453410483
4,validation,TotalF1:average=Macro,154,0.2874974232117089
4,validation,TotalF1:average=Macro,155,0.27155791894222475
4,validation,TotalF1:average=Macro,156,0.2775139311043566
4,validation,TotalF1:average=Macro,157,0.2888780041797283
4,validation,TotalF1:average=Macro,158,0.290666596792789
4,validation,TotalF1:average=Macro,159,0.290666596792789
4,validation,TotalF1:average=Macro,160,0.28067764956979924
4,validation,TotalF1:average=Macro,161,0.27677459526774595
4,validation,TotalF1:average=Macro,162,0.27677459526774595
4,validation,TotalF1:average=Macro,163,0.27364532019704435
4,validation,TotalF1:average=Macro,164,0.2775139311043566
4,validation,TotalF1:average=Macro,165,0.2689570393374741
4,validation,TotalF1:average=Macro,166,0.2775139311043566
4,validation,TotalF1:average=Macro,167,0.26833047292143397
4,validation,TotalF1:average=Macro,168,0.26190764266989314
4,validation,TotalF1:average=Macro,169,0.25746090770404273
4,validation,TotalF1:average=Macro,170,0.26369953301644233
4,validation,TotalF1:average=Macro,171,0.26369953301644233
4,validation,TotalF1:average=Macro,172,0.25685594702648673
4,validation,MultiClass,1,1.3847873428385986
4,validation,MultiClass,2,1.3816735630702615
4,validation,MultiClass,3,1.379331006838666
4,validation,MultiClass,4,1.3758046567436821
4,validation,MultiClass,5,1.3726879951316675
4,validation,MultiClass,6,1.3674105530951617
4,validation,MultiClass,7,1.3620498336621714
4,validation,MultiClass,8,1.361653613505152
4,validation,MultiClass,9,1.3584115104823238
4,validation,MultiClass,10,1.3549073153871833
4,validation,MultiClass,11,1.352714598889716
4,validation,MultiClass,12,1.348399062434835
4,validation,MultiClass,13,1.3480659650070033
4,validation,MultiClass,14,1.3446158719963603
4,validation,MultiClass,15,1.3410066513033676
4,validation,MultiClass,16,1.337413387348816
4,validation,MultiClass,17,1.332560033152444
4,validation,MultiClass,18,1.3321590058794859
4,validation,MultiClass,19,1.3302476832130974
4,validation,MultiClass,20,1.3297726101958398
4,validation,MultiClass,21,1.3295913619795823
4,validation,MultiClass,22,1.3276097382067569
4,validation,MultiClass,23,1.3247084948019021
4,validation,MultiClass,24,1.3243935609083106
4,validation,MultiClass,25,1.3218258253069313
4,validation,MultiClass,26,1.3179267798837957
4,validation,MultiClass,27,1.316210145091505
4,validation,MultiClass,28,1.3119547778744611
