fold,split,metric,iteration,value
2,learn,TotalF1:average=Macro,124,0.8536981577099052
2,learn,TotalF1:average=Macro,125,0.853138699734932
2,learn,TotalF1:average=Macro,126,0.855264817297299
2,learn,TotalF1:average=Macro,127,0.8558883827709308
2,learn,TotalF1:average=Macro,128,0.8564805496948962
2,learn,TotalF1:average=Macro,129,0.8560433434148064
2,learn,TotalF1:average=Macro,130,0.8565875405449285
2,learn,TotalF1:average=Macro,131,0.8560166593750168
2,learn,TotalF1:average=Macro,132,0.8565075595963887
2,learn,TotalF1:average=Macro,133,0.8576160427863644
2,learn,TotalF1:average=Macro,134,0.8570927911342135
2,learn,TotalF1:average=Macro,135,0.8576520062486966
2,learn,TotalF1:average=Macro,136,0.85925151304371
2,learn,TotalF1:average=Macro,137,0.8609727337586308
2,learn,TotalF1:average=Macro,138,0.8620594898619574
2,learn,TotalF1:average=Macro,139,0.862633331700837
2,learn,TotalF1:average=Macro,140,0.863783613787281
2,learn,TotalF1:average=Macro,141,0.8632022016481585
2,learn,TotalF1:average=Macro,142,0.8643197746680473
2,learn,TotalF1:average=Macro,143,0.864891735310561
2,learn,TotalF1:average=Macro,144,0.864891735310561
2,learn,TotalF1:average=Macro,145,0.8660090016438621
2,learn,TotalF1:average=Macro,146,0.8659907927795596
2,learn,TotalF1:average=Macro,147,0.8659875492888861
2,learn,TotalF1:average=Macro,148,0.8671293272949019
2,learn,TotalF1:average=Macro,149,0.8676775971806323
2,learn,TotalF1:average=Macro,150,0.8671504683081139
2,learn,TotalF1:average=Macro,151,0.8682522224848781
2,learn,TotalF1:average=Macro,152,0.8688491487653079
2,learn,TotalF1:average=Macro,153,0.8694232158318022
2,learn,TotalF1:average=Macro,154,0.8694232158318022
2,learn,TotalF1:average=Macro,155,0.8694232158318022
2,learn,TotalF1:average=Macro,156,0.8705864215370193
2,learn,TotalF1:average=Macro,157,0.8705864215370193
2,learn,TotalF1:average=Macro,158,0.8705625242346074
2,learn,TotalF1:average=Macro,159,0.869988849812788
2,learn,TotalF1:average=Macro,160,0.8705831771828243
2,learn,MultiClass,1,1.332242857606133
2,learn,MultiClass,2,1.2865426590545148
2,learn,MultiClass,3,1.2410471998493142
2,learn,MultiClass,4,1.198279064022493
2,learn,MultiClass,5,1.1663843590644873
2,learn,MultiClass,6,1.1400218817110337
2,learn,MultiClass,7,1.108443722450403
2,learn,MultiClass,8,1.0817353568653107
2,learn,MultiClass,9,1.0515622037733507
2,learn,MultiClass,10,1.0252111046950643
2,learn,MultiClass,11,1.0049101426144653
2,learn,MultiClass,12,0.9829509805125324
2,learn,MultiClass,13,0.9616561060438071
2,learn,MultiClass,14,0.9405985652806227
2,learn,MultiClass,15,0.9219865984699656
2,learn,MultiClass,16,0.9067611774786875
2,learn,MultiClass,17,0.8897344647300023
2,learn,MultiClass,18,0.8767695406418925
2,learn,MultiClass,19,0.8634912576109468
2,learn,MultiClass,20,0.8522685879064598
2,learn,MultiClass,21,0.8393030706403338
2,learn,MultiClass,22,0.826042800265476
2,learn,MultiClass,23,0.8156990761897225
2,learn,MultiClass,24,0.8077684667111692
2,learn,MultiClass,25,0.7997207009154049
2,learn,MultiClass,26,0.79304007404118
2,learn,MultiClass,27,0.7846939511378661
2,learn,MultiClass,28,0.7768912997003441
2,learn,MultiClass,29,0.7686368693732056
2,learn,MultiClass,30,0.7619674013228226
2,learn,MultiClass,31,0.751828113725398
2,learn,MultiClass,32,0.7418327194316939
2,learn,MultiClass,33,0.7345308898788178
2,learn,MultiClass,34,0.7306533973421449
2,learn,MultiClass,35,0.7232591100180574
2,learn,MultiClass,36,0.7178543199349943
2,learn,MultiClass,37,0.711079707564749
2,learn,MultiClass,38,0.7061598911254031
2,learn,MultiClass,39,0.6997140490369493
2,learn,MultiClass,40,0.6945487840572899
2,learn,MultiClass,41,0.6901383451095718
2,learn,MultiClass,42,0.6847057102991753
2,learn,MultiClass,43,0.6798532696072616
2,learn,MultiClass,44,0.6748944180666208
2,learn,MultiClass,45,0.6701591556334294
2,learn,MultiClass,46,0.665052462625763
2,learn,MultiClass,47,0.6608381575488759
2,learn,MultiClass,48,0.6587142040327528
2,learn,MultiClass,49,0.6561889885906567
2,learn,MultiClass,50,0.6515068504852748
2,learn,MultiClass,51,0.6464131740161048
2,learn,MultiClass,52,0.6420036404966475
2,learn,MultiClass,53,0.6386242610278715
2,learn,MultiClass,54,0.6371987005795878
2,learn,MultiClass,55,0.6332118374304772
2,learn,MultiClass,56,0.627845523974853
2,learn,MultiClass,57,0.6247578105657836
2,learn,MultiClass,58,0.6213016151104708
2,learn,MultiClass,59,0.6184895217964166
2,learn,MultiClass,60,0.6161953566698173
2,learn,MultiClass,61,0.6129427211483102
2,learn,MultiClass,62,0.6106660794045726
2,learn,MultiClass,63,0.6077474114801744
2,learn,MultiClass,64,0.6048039405672225
2,learn,MultiClass,65,0.601225194636479
2,learn,MultiClass,66,0.5977755324803858
2,learn,MultiClass,67,0.5938504736604839
2,learn,MultiClass,68,0.5914304204387512
2,learn,MultiClass,69,0.589721142779914
2,learn,MultiClass,70,0.5854590650186624
2,learn,MultiClass,71,0.5831090058129846
2,learn,MultiClass,72,0.5800546132487302
2,learn,MultiClass,73,0.5764121230839797
2,learn,MultiClass,74,0.573510932498599
2,learn,MultiClass,75,0.5708476620276046
2,learn,MultiClass,76,0.5684444213220545
2,learn,MultiClass,77,0.5657708661594072
2,learn,MultiClass,78,0.5641640329391112
2,learn,MultiClass,79,0.562506474766569
2,learn,MultiClass,80,0.5591948925086702
2,learn,MultiClass,81,0.5568840107781724
2,learn,MultiClass,82,0.5544688580294505
2,learn,MultiClass,83,0.5519096786390993
2,learn,MultiClass,84,0.5498380043520891
2,learn,MultiClass,85,0.5470069467215405
2,learn,MultiClass,86,0.5444259415561216
2,learn,MultiClass,87,0.5416798613205428
2,learn,MultiClass,88,0.537766252939313
2,learn,MultiClass,89,0.5349337669856161
2,learn,MultiClass,90,0.5322373080822479
2,learn,MultiClass,91,0.5305870607084305
2,learn,MultiClass,92,0.5281493463380407
2,learn,MultiClass,93,0.5246975505527859
2,learn,MultiClass,94,0.5231727708811034
2,learn,MultiClass,95,0.5205552602404409
2,learn,MultiClass,96,0.5166117938626915
2,learn,MultiClass,97,0.5148688107717044
2,learn,MultiClass,98,0.513034306657116
2,learn,MultiClass,99,0.511684901729852
2,learn,MultiClass,100,0.5086273804406267
2,learn,MultiClass,101,0.5057383547830473
2,learn,MultiClass,102,0.5028121282335432
2,learn,MultiClass,103,0.500094449339518
2,learn,MultiClass,104,0.49753387637752394
2,learn,MultiClass,105,0.4953209440933891
2,learn,MultiClass,106,0.49365337856600483
2,learn,MultiClass,107,0.4922125180156479
2,learn,MultiClass,108,0.49068969917143057
2,learn,MultiClass,109,0.48899158703444373
2,learn,MultiClass,110,0.4878496769696704
2,learn,MultiClass,111,0.48486149545415375
2,learn,MultiClass,112,0.48325944648249186
2,learn,MultiClass,113,0.4817334449006521
2,learn,MultiClass,114,0.4800781758936314
2,learn,MultiClass,115,0.47871140540243584
2,learn,MultiClass,116,0.47634968365717456
2,learn,MultiClass,117,0.47468777396626644
2,learn,MultiClass,118,0.4719265453292788
2,learn,MultiClass,119,0.4692070844378675
2,learn,MultiClass,120,0.4665300439197449
2,learn,MultiClass,121,0.46503199939838386
2,learn,MultiClass,122,0.4638162824661181
2,learn,MultiClass,123,0.4619084400918109
2,learn,MultiClass,124,0.46036508176468643
2,learn,MultiClass,125,0.4589405651254936
2,learn,MultiClass,126,0.4565042937286238
2,learn,MultiClass,127,0.455384507921093
2,learn,MultiClass,128,0.45454194291872885
2,learn,MultiClass,129,0.4535189780325876
2,learn,MultiClass,130,0.45248702994158235
2,learn,MultiClass,131,0.4511914276191236
2,learn,MultiClass,132,0.44896267733808065
2,learn,MultiClass,133,0.44790732372557124
2,learn,MultiClass,134,0.44695927333614505
2,learn,MultiClass,135,0.4461801693982399
2,learn,MultiClass,136,0.4444076758345461
2,learn,MultiClass,137,0.44247810566528556
2,learn,MultiClass,138,0.4403105454400763
2,learn,MultiClass,139,0.4393511241897853
2,learn,MultiClass,140,0.43851074531312845
2,learn,MultiClass,141,0.4367891779499022
2,learn,MultiClass,142,0.43561369718985155
2,learn,MultiClass,143,0.4340131450894179
2,learn,MultiClass,144,0.43239520475936966
2,learn,MultiClass,145,0.4312224411044933
2,learn,MultiClass,146,0.429580040194013
2,learn,MultiClass,147,0.4287823373837287
2,learn,MultiClass,148,0.4279900114597058
2,learn,MultiClass,149,0.4273855172740938
2,learn,MultiClass,150,0.4263247437507634
2,learn,MultiClass,151,0.42530961748701407
2,learn,MultiClass,152,0.42419636435488817
2,learn,MultiClass,153,0.42361183985711165
2,learn,MultiClass,154,0.42290493550498376
2,learn,MultiClass,155,0.4224922324461776
2,learn,MultiClass,156,0.421365041175279
2,learn,MultiClass,157,0.4199369022629736
2,learn,MultiClass,158,0.41855956420117035
2,learn,MultiClass,159,0.4168858881540918
2,learn,MultiClass,160,0.4162265804735098
2,validation,TotalF1:average=Macro,1,0.4715092816787732
2,validation,TotalF1:average=Macro,2,0.4631738909635718
2,validation,TotalF1:average=Macro,3,0.4605552766729737
2,validation,TotalF1:average=Macro,4,0.45688737912937205
2,validation,TotalF1:average=Macro,5,0.4594562647754137
2,validation,TotalF1:average=Macro,6,0.47048932450875913
2,validation,TotalF1:average=Macro,7,0.4656183671707049
2,validation,TotalF1:average=Macro,8,0.47255110288632696
2,validation,TotalF1:average=Macro,9,0.48027854594252245
2,validation,TotalF1:average=Macro,10,0.4918636721828211
2,validation,TotalF1:average=Macro,11,0.44347410562436973
2,validation,TotalF1:average=Macro,12,0.4474214923653126
2,validation,TotalF1:average=Macro,13,0.4474214923653126
2,validation,TotalF1:average=Macro,14,0.44082383665716995
2,validation,TotalF1:average=Macro,15,0.4233358917505259
2,validation,TotalF1:average=Macro,16,0.4225491949910555
2,validation,TotalF1:average=Macro,17,0.4347733346212048
2,validation,TotalF1:average=Macro,18,0.43031886566369326
2,validation,TotalF1:average=Macro,19,0.43253897265525176
2,validation,TotalF1:average=Macro,20,0.43031886566369326
2,validation,TotalF1:average=Macro,21,0.43031886566369326
2,validation,TotalF1:average=Macro,22,0.4281121010772173
2,validation,TotalF1:average=Macro,23,0.42041008087519716
2,validation,TotalF1:average=Macro,24,0.4181965894028151
2,validation,TotalF1:average=Macro,25,0.4248445353096516
2,validation,TotalF1:average=Macro,26,0.42736858387763477
2,validation,TotalF1:average=Macro,27,0.4362439362439362
2,validation,TotalF1:average=Macro,28,0.4413817560935862
2,validation,TotalF1:average=Macro,29,0.4461538461538461
2,validation,TotalF1:average=Macro,30,0.44876904554323904
2,validation,TotalF1:average=Macro,31,0.4411810281375499
2,validation,TotalF1:average=Macro,32,0.43843377539029704
2,validation,TotalF1:average=Macro,33,0.44065934065934065
2,validation,TotalF1:average=Macro,34,0.4537672005413941
2,validation,TotalF1:average=Macro,35,0.44704717479317024
2,validation,TotalF1:average=Macro,36,0.45367510820503987
2,validation,TotalF1:average=Macro,37,0.4626760867686457
2,validation,TotalF1:average=Macro,38,0.46496671846849946
2,validation,TotalF1:average=Macro,39,0.46565708832858443
2,validation,TotalF1:average=Macro,40,0.4568206462806333
2,validation,TotalF1:average=Macro,41,0.45465614411613114
2,validation,TotalF1:average=Macro,42,0.45465614411613114
2,validation,TotalF1:average=Macro,43,0.4568206462806333
2,validation,TotalF1:average=Macro,44,0.45454545454545453
2,validation,TotalF1:average=Macro,45,0.456948396360881
2,validation,TotalF1:average=Macro,46,0.45465614411613114
2,validation,TotalF1:average=Macro,47,0.456948396360881
2,validation,TotalF1:average=Macro,48,0.456948396360881
2,validation,TotalF1:average=Macro,49,0.4568206462806333
2,validation,TotalF1:average=Macro,50,0.4591128985253833
2,validation,TotalF1:average=Macro,51,0.456948396360881
2,validation,TotalF1:average=Macro,52,0.4591128985253833
2,validation,TotalF1:average=Macro,53,0.4536682088565763
2,validation,TotalF1:average=Macro,54,0.4559346126510305
2,validation,TotalF1:average=Macro,55,0.4536682088565763
2,validation,TotalF1:average=Macro,56,0.4536682088565763
2,validation,TotalF1:average=Macro,57,0.4559346126510305
2,validation,TotalF1:average=Macro,58,0.4559346126510305
2,validation,TotalF1:average=Macro,59,0.46142322097378274
2,validation,TotalF1:average=Macro,60,0.46142322097378274
2,validation,TotalF1:average=Macro,61,0.46142322097378274
2,validation,TotalF1:average=Macro,62,0.46142322097378274
2,validation,TotalF1:average=Macro,63,0.46142322097378274
2,validation,TotalF1:average=Macro,64,0.46142322097378274
2,validation,TotalF1:average=Macro,65,0.46142322097378274
2,validation,TotalF1:average=Macro,66,0.46375266524520253
2,validation,TotalF1:average=Macro,67,0.4640483090639872
2,validation,TotalF1:average=Macro,68,0.4640483090639872
2,validation,TotalF1:average=Macro,69,0.46142322097378274
2,validation,TotalF1:average=Macro,70,0.4640483090639872
2,validation,TotalF1:average=Macro,71,0.46375266524520253
2,validation,TotalF1:average=Macro,72,0.4640483090639872
2,validation,TotalF1:average=Macro,73,0.4640483090639872
2,validation,TotalF1:average=Macro,74,0.4640483090639872
2,validation,TotalF1:average=Macro,75,0.4640483090639872
2,validation,TotalF1:average=Macro,76,0.46635006784260513
2,validation,TotalF1:average=Macro,77,0.4640483090639872
2,validation,TotalF1:average=Macro,78,0.4640483090639872
2,validation,TotalF1:average=Macro,79,0.45860204325963766
2,validation,TotalF1:average=Macro,80,0.4640483090639872
2,validation,TotalF1:average=Macro,81,0.4617647174362238
2,validation,TotalF1:average=Macro,82,0.45860204325963766
2,validation,TotalF1:average=Macro,83,0.45860204325963766
2,validation,TotalF1:average=Macro,84,0.4563616963995851
2,validation,TotalF1:average=Macro,85,0.45860204325963766
2,validation,TotalF1:average=Macro,86,0.46365099551853606
2,validation,TotalF1:average=Macro,87,0.46365099551853606
2,validation,TotalF1:average=Macro,88,0.46592745250005874
2,validation,TotalF1:average=Macro,89,0.46365099551853606
2,validation,TotalF1:average=Macro,90,0.46592745250005874
2,validation,TotalF1:average=Macro,91,0.46365099551853606
2,validation,TotalF1:average=Macro,92,0.46365099551853606
2,validation,TotalF1:average=Macro,93,0.4682235638145855
2,validation,TotalF1:average=Macro,94,0.4728793136687874
2,validation,TotalF1:average=Macro,95,0.4728793136687874
2,validation,TotalF1:average=Macro,96,0.4728793136687874
2,validation,TotalF1:average=Macro,97,0.4728793136687874
2,validation,TotalF1:average=Macro,98,0.4728793136687874
2,validation,TotalF1:average=Macro,99,0.47054045789855903
2,validation,TotalF1:average=Macro,100,0.4785515326988495
2,validation,TotalF1:average=Macro,101,0.4785515326988495
2,validation,TotalF1:average=Macro,102,0.4785515326988495
2,validation,TotalF1:average=Macro,103,0.4785515326988495
2,validation,TotalF1:average=Macro,104,0.4785515326988495
2,validation,TotalF1:average=Macro,105,0.4785515326988495
2,validation,TotalF1:average=Macro,106,0.4785515326988495
2,validation,TotalF1:average=Macro,107,0.4785515326988495
2,validation,TotalF1:average=Macro,108,0.4785515326988495
2,validation,TotalF1:average=Macro,109,0.4785515326988495
2,validation,TotalF1:average=Macro,110,0.4785515326988495
2,validation,TotalF1:average=Macro,111,0.4785515326988495
2,validation,TotalF1:average=Macro,112,0.4785515326988495
2,validation,TotalF1:average=Macro,113,0.4785515326988495
2,validation,TotalF1:average=Macro,114,0.4785515326988495
2,validation,TotalF1:average=Macro,115,0.4785515326988495
2,validation,TotalF1:average=Macro,116,0.4785515326988495
2,validation,TotalF1:average=Macro,117,0.4785515326988495
2,validation,TotalF1:average=Macro,118,0.4785515326988495
2,validation,TotalF1:average=Macro,119,0.4785515326988495
2,validation,TotalF1:average=Macro,120,0.4809608155002892
2,validation,TotalF1:average=Macro,121,0.48339529526949593
2,validation,TotalF1:average=Macro,122,0.4809608155002892
2,validation,TotalF1:average=Macro,123,0.48339529526949593
2,validation,TotalF1:average=Macro,124,0.4809608155002892
2,validation,TotalF1:average=Macro,125,0.4809608155002892
2,validation,TotalF1:average=Macro,126,0.48339529526949593
2,validation,TotalF1:average=Macro,127,0.48339529526949593
2,validation,TotalF1:average=Macro,128,0.48339529526949593
2,validation,TotalF1:average=Macro,129,0.489042317331791
2,validation,TotalF1:average=Macro,130,0.489042317331791
2,validation,TotalF1:average=Macro,131,0.48339529526949593
2,validation,TotalF1:average=Macro,132,0.48339529526949593
2,validation,TotalF1:average=Macro,133,0.48339529526949593
2,validation,TotalF1:average=Macro,134,0.489042317331791
2,validation,TotalF1:average=Macro,135,0.4809608155002892
2,validation,TotalF1:average=Macro,136,0.4809608155002892
2,validation,TotalF1:average=Macro,137,0.48339529526949593
2,validation,TotalF1:average=Macro,138,0.4809608155002892
2,validation,TotalF1:average=Macro,139,0.4809608155002892
2,validation,TotalF1:average=Macro,140,0.4809608155002892
2,validation,TotalF1:average=Macro,141,0.4809608155002892
2,validation,TotalF1:average=Macro,142,0.4809608155002892
2,validation,TotalF1:average=Macro,143,0.4809608155002892
2,validation,TotalF1:average=Macro,144,0.4809608155002892
2,validation,TotalF1:average=Macro,145,0.4809608155002892
2,validation,TotalF1:average=Macro,146,0.4809608155002892
2,validation,TotalF1:average=Macro,147,0.4809608155002892
2,validation,TotalF1:average=Macro,148,0.4809608155002892
2,validation,TotalF1:average=Macro,149,0.4809608155002892
2,validation,TotalF1:average=Macro,150,0.4809608155002892
2,validation,TotalF1:average=Macro,151,0.4809608155002892
2,validation,TotalF1:average=Macro,152,0.4791006240040217
2,validation,TotalF1:average=Macro,153,0.4791006240040217
2,validation,TotalF1:average=Macro,154,0.4809608155002892
2,validation,TotalF1:average=Macro,155,0.4809608155002892
2,validation,TotalF1:average=Macro,156,0.4791006240040217
2,validation,TotalF1:average=Macro,157,0.4791006240040217
2,validation,TotalF1:average=Macro,158,0.4791006240040217
2,validation,TotalF1:average=Macro,159,0.4791006240040217
2,validation,TotalF1:average=Macro,160,0.4791006240040217
2,validation,MultiClass,1,1.3502991964405686
2,validation,MultiClass,2,1.3245628387770256
2,validation,MultiClass,3,1.298151329414869
2,validation,MultiClass,4,1.2636946183007265
2,validation,MultiClass,5,1.245133871518698
2,validation,MultiClass,6,1.2234327474103932
2,validation,MultiClass,7,1.20454019220253
2,validation,MultiClass,8,1.191216983810904
2,validation,MultiClass,9,1.1710750444893108
2,validation,MultiClass,10,1.1539826234159791
2,validation,MultiClass,11,1.1403611397710998
2,validation,MultiClass,12,1.1273306522321833
2,validation,MultiClass,13,1.1164836266144107
2,validation,MultiClass,14,1.0967079242363302
2,validation,MultiClass,15,1.0771855509824977
2,validation,MultiClass,16,1.0699007592610112
2,validation,MultiClass,17,1.0614353627294244
2,validation,MultiClass,18,1.0548886463707647
2,validation,MultiClass,19,1.047707349958119
2,validation,MultiClass,20,1.0407109454415664
2,validation,MultiClass,21,1.0270180975080756
2,validation,MultiClass,22,1.016527893426026
2,validation,MultiClass,23,1.011046718355772
2,validation,MultiClass,24,1.007530343162412
2,validation,MultiClass,25,1.003458922894529
2,validation,MultiClass,26,0.9991635150437156
2,validation,MultiClass,27,0.9923288638567543
2,validation,MultiClass,28,0.9871871414029364
2,validation,MultiClass,29,0.9795551658691535
2,validation,MultiClass,30,0.9754602063046679
2,validation,MultiClass,31,0.9670470286957173
2,validation,MultiClass,32,0.9611077622750887
2,validation,MultiClass,33,0.9567237098889891
2,validation,MultiClass,34,0.952260193889421
2,validation,MultiClass,35,0.9501878727618344
2,validation,MultiClass,36,0.9414630200868928
2,validation,MultiClass,37,0.9345342793629444
2,validation,MultiClass,38,0.9302839099705088
2,validation,MultiClass,39,0.9267185447575689
2,validation,MultiClass,40,0.924674927581758
2,validation,MultiClass,41,0.9210590663419378
2,validation,MultiClass,42,0.9175759045476406
2,validation,MultiClass,43,0.9158752059223091
2,validation,MultiClass,44,0.9122037597524814
2,validation,MultiClass,45,0.9051166593051767
2,validation,MultiClass,46,0.9032396678693306
2,validation,MultiClass,47,0.8973129109152372
2,validation,MultiClass,48,0.893719395720708
2,validation,MultiClass,49,0.8891755968415955
2,validation,MultiClass,50,0.8869467381703355
2,validation,MultiClass,51,0.8801526399377302
2,validation,MultiClass,52,0.879855743423572
2,validation,MultiClass,53,0.8778053521765625
2,validation,MultiClass,54,0.8740188629653137
2,validation,MultiClass,55,0.8745000165899605
2,validation,MultiClass,56,0.8715717649597209
2,validation,MultiClass,57,0.8682070951481604
2,validation,MultiClass,58,0.8667630667195767
2,validation,MultiClass,59,0.8632293492226211
2,validation,MultiClass,60,0.8582320658869969
2,validation,MultiClass,61,0.858446484163966
2,validation,MultiClass,62,0.8586854431877621
2,validation,MultiClass,63,0.85676663391929
2,validation,MultiClass,64,0.8569961122642106
2,validation,MultiClass,65,0.8554760000981415
2,validation,MultiClass,66,0.8549493105300231
2,validation,MultiClass,67,0.8537286678294587
2,validation,MultiClass,68,0.8506559251617508
2,validation,MultiClass,69,0.8481159813485794
2,validation,MultiClass,70,0.8466404156230936
