fold,split,metric,iteration,value
1,learn,TotalF1:average=Macro,55,0.7877385696070549
1,learn,TotalF1:average=Macro,56,0.7883474576425142
1,learn,TotalF1:average=Macro,57,0.7894378679528857
1,learn,TotalF1:average=Macro,58,0.7876744632089403
1,learn,TotalF1:average=Macro,59,0.7882244065688515
1,learn,TotalF1:average=Macro,60,0.79364454307028
1,learn,TotalF1:average=Macro,61,0.7931743244747312
1,learn,TotalF1:average=Macro,62,0.7973979176824391
1,learn,TotalF1:average=Macro,63,0.8008420874480462
1,learn,TotalF1:average=Macro,64,0.8004191990641611
1,learn,TotalF1:average=Macro,65,0.8019547630388387
1,learn,TotalF1:average=Macro,66,0.805529075627514
1,learn,TotalF1:average=Macro,67,0.8054061724406877
1,learn,TotalF1:average=Macro,68,0.8066152314233463
1,learn,TotalF1:average=Macro,69,0.8065427108803723
1,learn,TotalF1:average=Macro,70,0.8052772837008735
1,learn,TotalF1:average=Macro,71,0.8076649182729109
1,learn,TotalF1:average=Macro,72,0.8071321780619097
1,learn,TotalF1:average=Macro,73,0.8071309210394874
1,learn,TotalF1:average=Macro,74,0.8082894815664288
1,learn,TotalF1:average=Macro,75,0.8076934203992998
1,learn,TotalF1:average=Macro,76,0.808297200984754
1,learn,TotalF1:average=Macro,77,0.8089004235204305
1,learn,TotalF1:average=Macro,78,0.8101052147813592
1,learn,TotalF1:average=Macro,79,0.8095030930940716
1,learn,TotalF1:average=Macro,80,0.8089004235204305
1,learn,TotalF1:average=Macro,81,0.8100441178526085
1,learn,TotalF1:average=Macro,82,0.8101052147813592
1,learn,TotalF1:average=Macro,83,0.8112007761290079
1,learn,TotalF1:average=Macro,84,0.8128838920446082
1,learn,TotalF1:average=Macro,85,0.8134240478915062
1,learn,TotalF1:average=Macro,86,0.8134852953818471
1,learn,TotalF1:average=Macro,87,0.8135633048053059
1,learn,TotalF1:average=Macro,88,0.8153289196949818
1,learn,TotalF1:average=Macro,89,0.8164089494565996
1,learn,TotalF1:average=Macro,90,0.8170654230821044
1,learn,TotalF1:average=Macro,91,0.818793817010864
1,learn,TotalF1:average=Macro,92,0.8204675102112355
1,learn,TotalF1:average=Macro,93,0.8216719959129832
1,learn,TotalF1:average=Macro,94,0.8240564669406065
1,learn,TotalF1:average=Macro,95,0.8246640713712503
1,learn,TotalF1:average=Macro,96,0.8241232783545487
1,learn,TotalF1:average=Macro,97,0.8263704189594772
1,learn,TotalF1:average=Macro,98,0.8287435492197681
1,learn,TotalF1:average=Macro,99,0.8292678049479331
1,learn,TotalF1:average=Macro,100,0.8281166006000302
1,learn,TotalF1:average=Macro,101,0.8309765429067322
1,learn,TotalF1:average=Macro,102,0.8309765429067322
1,learn,TotalF1:average=Macro,103,0.8343916167318488
1,learn,TotalF1:average=Macro,104,0.8360707788339451
1,learn,TotalF1:average=Macro,105,0.8366864697624659
1,learn,TotalF1:average=Macro,106,0.8355691843122384
1,learn,TotalF1:average=Macro,107,0.8378652049446362
1,learn,TotalF1:average=Macro,108,0.8373241606978324
1,learn,TotalF1:average=Macro,109,0.837893392033129
1,learn,TotalF1:average=Macro,110,0.8379403584555083
1,learn,TotalF1:average=Macro,111,0.8379403584555083
1,learn,TotalF1:average=Macro,112,0.8391257367470556
1,learn,TotalF1:average=Macro,113,0.8384296263402752
1,learn,TotalF1:average=Macro,114,0.8384764818200838
1,learn,TotalF1:average=Macro,115,0.8402131773475712
1,learn,TotalF1:average=Macro,116,0.8419233347274947
1,learn,TotalF1:average=Macro,117,0.8413361620066138
1,learn,TotalF1:average=Macro,118,0.8424926248495561
1,learn,TotalF1:average=Macro,119,0.8424926248495561
1,learn,TotalF1:average=Macro,120,0.8424685542600148
1,learn,TotalF1:average=Macro,121,0.8430551612117747
1,learn,TotalF1:average=Macro,122,0.8424685542600148
1,learn,TotalF1:average=Macro,123,0.8430551612117747
1,learn,TotalF1:average=Macro,124,0.8436644170824108
1,learn,TotalF1:average=Macro,125,0.8447870770429086
1,learn,TotalF1:average=Macro,126,0.8442009594490284
1,learn,TotalF1:average=Macro,127,0.8453728106387621
1,learn,TotalF1:average=Macro,128,0.8442272046407151
1,learn,TotalF1:average=Macro,129,0.8442272046407151
1,learn,TotalF1:average=Macro,130,0.8447699585083049
1,learn,TotalF1:average=Macro,131,0.845366027904577
1,learn,TotalF1:average=Macro,132,0.8442625743287231
1,learn,TotalF1:average=Macro,133,0.8448102898330387
1,learn,TotalF1:average=Macro,134,0.8448102898330387
1,learn,TotalF1:average=Macro,135,0.8448102898330387
1,learn,TotalF1:average=Macro,136,0.8464926739788637
1,learn,TotalF1:average=Macro,137,0.8470512466964921
1,learn,TotalF1:average=Macro,138,0.847047898950901
1,learn,TotalF1:average=Macro,139,0.8459339097495379
1,learn,TotalF1:average=Macro,140,0.8459339097495379
1,learn,TotalF1:average=Macro,141,0.8465184524124899
1,learn,TotalF1:average=Macro,142,0.8481986847771956
1,learn,TotalF1:average=Macro,143,0.8481986847771956
1,learn,TotalF1:average=Macro,144,0.8481986847771956
1,learn,TotalF1:average=Macro,145,0.8488227046295105
1,learn,TotalF1:average=Macro,146,0.8481986847771956
1,learn,TotalF1:average=Macro,147,0.8493847768624969
1,learn,TotalF1:average=Macro,148,0.8476855376627732
1,learn,TotalF1:average=Macro,149,0.8488002871439198
1,learn,TotalF1:average=Macro,150,0.8488002871439198
1,learn,TotalF1:average=Macro,151,0.8482154185283608
1,learn,TotalF1:average=Macro,152,0.8488002871439198
1,learn,TotalF1:average=Macro,153,0.8488131434448554
1,learn,TotalF1:average=Macro,154,0.8499421547549816
1,learn,TotalF1:average=Macro,155,0.8499421547549816
1,learn,TotalF1:average=Macro,156,0.8499544079268839
1,learn,TotalF1:average=Macro,157,0.8504835545934437
1,learn,TotalF1:average=Macro,158,0.8504835545934437
1,learn,TotalF1:average=Macro,159,0.8510813729814424
1,learn,TotalF1:average=Macro,160,0.8516653486483128
1,learn,TotalF1:average=Macro,161,0.8533699453622601
1,learn,TotalF1:average=Macro,162,0.8539533997831634
1,learn,TotalF1:average=Macro,163,0.8539533997831634
1,learn,TotalF1:average=Macro,164,0.8607597221388759
1,learn,TotalF1:average=Macro,165,0.8607298180307636
1,learn,TotalF1:average=Macro,166,0.8602056127025755
1,learn,TotalF1:average=Macro,167,0.8607597221388759
1,learn,TotalF1:average=Macro,168,0.8607298180307636
1,learn,TotalF1:average=Macro,169,0.8607298180307636
1,learn,TotalF1:average=Macro,170,0.8613143748130917
1,learn,TotalF1:average=Macro,171,0.8612895680868438
1,learn,TotalF1:average=Macro,172,0.8618689014051947
1,learn,TotalF1:average=Macro,173,0.8618689014051947
1,learn,TotalF1:average=Macro,174,0.8624642424885747
1,learn,TotalF1:average=Macro,175,0.8624285261473017
1,learn,TotalF1:average=Macro,176,0.8641860627192393
1,learn,TotalF1:average=Macro,177,0.8635674842077596
1,learn,TotalF1:average=Macro,178,0.8647064422682176
1,learn,TotalF1:average=Macro,179,0.8647064422682176
1,learn,TotalF1:average=Macro,180,0.8653243096250951
1,learn,TotalF1:average=Macro,181,0.8653150650254879
1,learn,TotalF1:average=Macro,182,0.8659072739638201
1,learn,TotalF1:average=Macro,183,0.867037237253508
1,learn,TotalF1:average=Macro,184,0.8675151357649764
1,learn,TotalF1:average=Macro,185,0.8675242677512274
1,learn,TotalF1:average=Macro,186,0.8681406913350453
1,learn,TotalF1:average=Macro,187,0.8681315593487944
1,learn,TotalF1:average=Macro,188,0.8681315593487944
1,learn,TotalF1:average=Macro,189,0.868678380513302
1,learn,TotalF1:average=Macro,190,0.868678380513302
1,learn,TotalF1:average=Macro,191,0.868678380513302
1,learn,TotalF1:average=Macro,192,0.8692338797285881
1,learn,TotalF1:average=Macro,193,0.8692308874182089
1,learn,TotalF1:average=Macro,194,0.8703416726136151
1,learn,TotalF1:average=Macro,195,0.8703416726136151
1,learn,TotalF1:average=Macro,196,0.8697936034781932
1,learn,TotalF1:average=Macro,197,0.8692124435129011
1,learn,TotalF1:average=Macro,198,0.8697668205901051
1,learn,TotalF1:average=Macro,199,0.8703210938848471
1,learn,TotalF1:average=Macro,200,0.8708580278728485
1,learn,TotalF1:average=Macro,201,0.8703049130323278
1,learn,TotalF1:average=Macro,202,0.8692020354091053
1,learn,TotalF1:average=Macro,203,0.8702669944129838
1,learn,TotalF1:average=Macro,204,0.8719575560229673
1,learn,TotalF1:average=Macro,205,0.8719503620432022
1,learn,TotalF1:average=Macro,206,0.871952991040909
1,learn,TotalF1:average=Macro,207,0.8725120523754264
1,learn,TotalF1:average=Macro,208,0.8730960531292065
1,learn,TotalF1:average=Macro,209,0.8730960531292065
1,learn,TotalF1:average=Macro,210,0.8730960531292065
1,learn,TotalF1:average=Macro,211,0.8730960531292065
1,learn,TotalF1:average=Macro,212,0.8747456730937448
1,learn,TotalF1:average=Macro,213,0.8747456730937448
1,learn,TotalF1:average=Macro,214,0.8741923000196014
1,learn,TotalF1:average=Macro,215,0.8741923000196014
1,learn,TotalF1:average=Macro,216,0.8759129744925579
1,learn,TotalF1:average=Macro,217,0.8759129744925579
1,learn,TotalF1:average=Macro,218,0.8765273231852502
1,learn,TotalF1:average=Macro,219,0.8765273231852502
1,learn,TotalF1:average=Macro,220,0.8759446911902226
1,learn,TotalF1:average=Macro,221,0.8764983267757686
1,learn,TotalF1:average=Macro,222,0.8764983267757686
1,learn,TotalF1:average=Macro,223,0.8753617112610957
1,learn,TotalF1:average=Macro,224,0.8753617112610957
1,learn,TotalF1:average=Macro,225,0.8753617112610957
1,learn,TotalF1:average=Macro,226,0.8753315683200308
1,learn,TotalF1:average=Macro,227,0.8759187728995155
1,learn,TotalF1:average=Macro,228,0.8759036588300685
1,learn,TotalF1:average=Macro,229,0.8764185726816238
1,learn,TotalF1:average=Macro,230,0.8770021812974136
1,learn,TotalF1:average=Macro,231,0.8770021812974136
1,learn,TotalF1:average=Macro,232,0.8770465633020095
1,learn,TotalF1:average=Macro,233,0.8770021812974136
1,learn,TotalF1:average=Macro,234,0.8770021812974136
1,learn,TotalF1:average=Macro,235,0.8770021812974136
1,learn,TotalF1:average=Macro,236,0.8781683602201946
1,learn,TotalF1:average=Macro,237,0.8776169467871893
1,learn,TotalF1:average=Macro,238,0.8776477504133351
1,learn,TotalF1:average=Macro,239,0.8776477504133351
1,learn,TotalF1:average=Macro,240,0.8781943353465356
1,learn,TotalF1:average=Macro,241,0.8781943353465356
1,learn,TotalF1:average=Macro,242,0.8781943353465356
1,learn,TotalF1:average=Macro,243,0.8781943353465356
1,learn,TotalF1:average=Macro,244,0.8781583123727392
1,learn,TotalF1:average=Macro,245,0.8781583123727392
1,learn,TotalF1:average=Macro,246,0.877575572694099
1,learn,TotalF1:average=Macro,247,0.8769924906959063
1,learn,TotalF1:average=Macro,248,0.8769829139855175
1,learn,TotalF1:average=Macro,249,0.876994197273609
1,learn,TotalF1:average=Macro,250,0.876994197273609
1,learn,TotalF1:average=Macro,251,0.878101998111718
1,learn,TotalF1:average=Macro,252,0.8786845407404591
1,learn,TotalF1:average=Macro,253,0.8792390712094584
1,learn,TotalF1:average=Macro,254,0.8792390712094584
1,learn,TotalF1:average=Macro,255,0.8792390712094584
1,learn,TotalF1:average=Macro,256,0.8792390712094584
1,learn,TotalF1:average=Macro,257,0.8798259386035803
1,learn,TotalF1:average=Macro,258,0.8798259386035803
1,learn,TotalF1:average=Macro,259,0.8798259386035803
1,learn,TotalF1:average=Macro,260,0.8798259386035803
1,learn,TotalF1:average=Macro,261,0.8798259386035803
1,learn,TotalF1:average=Macro,262,0.8798259386035803
1,learn,TotalF1:average=Macro,263,0.8792434493452703
1,learn,TotalF1:average=Macro,264,0.8797956536576421
1,learn,TotalF1:average=Macro,265,0.8797956536576421
1,learn,TotalF1:average=Macro,266,0.8797956536576421
1,learn,TotalF1:average=Macro,267,0.8797956536576421
1,learn,TotalF1:average=Macro,268,0.8803490229145404
1,learn,TotalF1:average=Macro,269,0.8803490229145404
1,learn,TotalF1:average=Macro,270,0.8804253135970384
1,learn,TotalF1:average=Macro,271,0.8804253135970384
1,learn,TotalF1:average=Macro,272,0.8809318183262039
1,learn,TotalF1:average=Macro,273,0.8809318183262039
1,learn,TotalF1:average=Macro,274,0.8804253135970384
1,learn,TotalF1:average=Macro,275,0.8804253135970384
1,learn,TotalF1:average=Macro,276,0.8810072648396141
1,learn,TotalF1:average=Macro,277,0.8809733074525999
1,learn,TotalF1:average=Macro,278,0.8810072648396141
1,learn,TotalF1:average=Macro,279,0.8809733074525999
1,learn,TotalF1:average=Macro,280,0.8826160133558536
1,learn,TotalF1:average=Macro,281,0.8820333525324306
1,learn,TotalF1:average=Macro,282,0.8820333525324306
1,learn,TotalF1:average=Macro,283,0.8815267252375188
1,learn,TotalF1:average=Macro,284,0.8815267252375188
1,learn,TotalF1:average=Macro,285,0.8815267252375188
1,learn,TotalF1:average=Macro,286,0.8815267252375188
1,learn,TotalF1:average=Macro,287,0.8815267252375188
1,learn,TotalF1:average=Macro,288,0.8803910047045148
1,learn,TotalF1:average=Macro,289,0.8803910047045148
1,learn,TotalF1:average=Macro,290,0.8815267252375188
1,learn,TotalF1:average=Macro,291,0.8826160133558536
1,learn,TotalF1:average=Macro,292,0.8826160133558536
1,learn,TotalF1:average=Macro,293,0.8826160133558536
1,learn,TotalF1:average=Macro,294,0.8826160133558536
1,learn,TotalF1:average=Macro,295,0.8821088921501139
1,learn,TotalF1:average=Macro,296,0.8821088921501139
1,learn,TotalF1:average=Macro,297,0.8826907105098412
1,learn,TotalF1:average=Macro,298,0.8826160133558536
1,learn,TotalF1:average=Macro,299,0.8826160133558536
1,learn,TotalF1:average=Macro,300,0.8831983272248256
1,learn,TotalF1:average=Macro,301,0.8815267252375188
1,learn,TotalF1:average=Macro,302,0.882586776933136
1,learn,TotalF1:average=Macro,303,0.8815267252375188
1,learn,TotalF1:average=Macro,304,0.8821088921501139
1,learn,TotalF1:average=Macro,305,0.8831696517892329
1,learn,TotalF1:average=Macro,306,0.8831696517892329
1,learn,TotalF1:average=Macro,307,0.8826160133558536
1,learn,TotalF1:average=Macro,308,0.8821088921501139
1,learn,TotalF1:average=Macro,309,0.8821088921501139
1,learn,TotalF1:average=Macro,310,0.8821088921501139
1,learn,TotalF1:average=Macro,311,0.8826160133558536
1,learn,TotalF1:average=Macro,312,0.8826160133558536
1,learn,TotalF1:average=Macro,313,0.8826160133558536
1,learn,TotalF1:average=Macro,314,0.8826160133558536
1,learn,TotalF1:average=Macro,315,0.8826160133558536
1,learn,TotalF1:average=Macro,316,0.8837497949764528
1,learn,TotalF1:average=Macro,317,0.8837497949764528
1,learn,TotalF1:average=Macro,318,0.8837497949764528
1,learn,TotalF1:average=Macro,319,0.8837497949764528
1,learn,TotalF1:average=Macro,320,0.8837497949764528
1,learn,TotalF1:average=Macro,321,0.8837186223126756
1,learn,TotalF1:average=Macro,322,0.8837203715422883
1,learn,TotalF1:average=Macro,323,0.8842709358106597
1,learn,TotalF1:average=Macro,324,0.8842709358106597
1,learn,TotalF1:average=Macro,325,0.8837186223126756
1,learn,TotalF1:average=Macro,326,0.8843011042091715
1,learn,TotalF1:average=Macro,327,0.8843011042091715
1,learn,TotalF1:average=Macro,328,0.8843011042091715
1,learn,TotalF1:average=Macro,329,0.8843011042091715
1,learn,TotalF1:average=Macro,330,0.8843011042091715
1,learn,TotalF1:average=Macro,331,0.8843011042091715
1,learn,TotalF1:average=Macro,332,0.8843011042091715
1,learn,TotalF1:average=Macro,333,0.8848832430596839
1,learn,TotalF1:average=Macro,334,0.8848832430596839
1,learn,TotalF1:average=Macro,335,0.8848832430596839
1,learn,TotalF1:average=Macro,336,0.8848832430596839
1,learn,TotalF1:average=Macro,337,0.8848832430596839
1,learn,TotalF1:average=Macro,338,0.8848832430596839
1,learn,TotalF1:average=Macro,339,0.8848832430596839
1,learn,TotalF1:average=Macro,340,0.8848832430596839
1,learn,TotalF1:average=Macro,341,0.8848832430596839
1,learn,TotalF1:average=Macro,342,0.8838057239294522
1,learn,TotalF1:average=Macro,343,0.8838057239294522
1,learn,TotalF1:average=Macro,344,0.8843011042091715
1,learn,TotalF1:average=Macro,345,0.8848499591304368
1,learn,TotalF1:average=Macro,346,0.8848499591304368
1,learn,TotalF1:average=Macro,347,0.8843545788507177
1,learn,TotalF1:average=Macro,348,0.8848499591304368
1,learn,TotalF1:average=Macro,349,0.8848499591304368
1,learn,TotalF1:average=Macro,350,0.8848499591304368
1,learn,TotalF1:average=Macro,351,0.8848499591304368
1,learn,TotalF1:average=Macro,352,0.8843545788507177
1,learn,TotalF1:average=Macro,353,0.8849354208358913
1,learn,TotalF1:average=Macro,354,0.8860961363800768
1,learn,TotalF1:average=Macro,355,0.8860961363800768
1,learn,TotalF1:average=Macro,356,0.8855159384897764
1,learn,TotalF1:average=Macro,357,0.8849236470027249
1,learn,TotalF1:average=Macro,358,0.8865953649548239
1,learn,MultiClass,1,1.3204357684221029
1,learn,MultiClass,2,1.2657794877779402
1,learn,MultiClass,3,1.2163715728768707
1,learn,MultiClass,4,1.170081841661958
1,learn,MultiClass,5,1.1280848581749334
1,learn,MultiClass,6,1.0916247310958498
1,learn,MultiClass,7,1.0614086492907417
1,learn,MultiClass,8,1.0347289113986418
1,learn,MultiClass,9,1.0151852094390093
1,learn,MultiClass,10,0.9901549416834732
1,learn,MultiClass,11,0.9687966368565275
1,learn,MultiClass,12,0.9495261430065158
1,learn,MultiClass,13,0.928810063808673
1,learn,MultiClass,14,0.9109066806652379
1,learn,MultiClass,15,0.8960892954326067
1,learn,MultiClass,16,0.8794270255130089
1,learn,MultiClass,17,0.8622930318148935
1,learn,MultiClass,18,0.8457920193491647
1,learn,MultiClass,19,0.8314119146085367
1,learn,MultiClass,20,0.8196515462754645
1,learn,MultiClass,21,0.8057002166555818
1,learn,MultiClass,22,0.7940939292479903
1,learn,MultiClass,23,0.7842026818366634
1,learn,MultiClass,24,0.7758189481444904
1,learn,MultiClass,25,0.7661329991120431
1,learn,MultiClass,26,0.7583341133036786
1,learn,MultiClass,27,0.7500303749507412
1,learn,MultiClass,28,0.7428392268064965
1,learn,MultiClass,29,0.7365441444418941
1,learn,MultiClass,30,0.7295223515445733
1,learn,MultiClass,31,0.7221744068275786
1,learn,MultiClass,32,0.7155362434407726
1,learn,MultiClass,33,0.7074778320226731
1,learn,MultiClass,34,0.7019646292201468
1,learn,MultiClass,35,0.6971586523348966
1,learn,MultiClass,36,0.6918393391195747
1,learn,MultiClass,37,0.6861938391517329
1,learn,MultiClass,38,0.6817913719359443
1,learn,MultiClass,39,0.6778295439251335
1,learn,MultiClass,40,0.6719042482088463
1,learn,MultiClass,41,0.6673032191653595
1,learn,MultiClass,42,0.6630748176399609
1,learn,MultiClass,43,0.659252441824996
1,learn,MultiClass,44,0.6554677784519735
1,learn,MultiClass,45,0.6525545936644531
1,learn,MultiClass,46,0.6475671380101765
1,learn,MultiClass,47,0.6445421477769957
1,learn,MultiClass,48,0.6410088532894859
1,learn,MultiClass,49,0.6346328557103214
1,learn,MultiClass,50,0.6316002101757008
1,learn,MultiClass,51,0.6278248516232785
1,learn,MultiClass,52,0.6258226754463363
1,learn,MultiClass,53,0.6234375260459618
1,learn,MultiClass,54,0.6214529295967266
1,learn,MultiClass,55,0.6182224460064449
1,learn,MultiClass,56,0.6159920081115705
1,learn,MultiClass,57,0.6131837178938885
1,learn,MultiClass,58,0.6115031188493875
1,learn,MultiClass,59,0.6083975205427212
1,learn,MultiClass,60,0.6051432799191594
1,learn,MultiClass,61,0.6036944413028361
1,learn,MultiClass,62,0.6002372270088618
1,learn,MultiClass,63,0.5972809774092952
1,learn,MultiClass,64,0.5945771089332905
1,learn,MultiClass,65,0.5910498584467873
1,learn,MultiClass,66,0.5857668604623072
1,learn,MultiClass,67,0.5815039560680194
1,learn,MultiClass,68,0.5787062903899083
1,learn,MultiClass,69,0.5756629337469304
1,learn,MultiClass,70,0.5732753631860962
1,learn,MultiClass,71,0.5702481080263325
1,learn,MultiClass,72,0.5684002557460165
1,learn,MultiClass,73,0.5653789562130211
1,learn,MultiClass,74,0.5632932684176376
1,learn,MultiClass,75,0.5612366732282987
1,learn,MultiClass,76,0.5566952048697669
1,learn,MultiClass,77,0.5543836989443516
1,learn,MultiClass,78,0.5526724987569537
1,learn,MultiClass,79,0.5510078162171579
1,learn,MultiClass,80,0.5477875850132415
1,learn,MultiClass,81,0.5456471318293943
1,learn,MultiClass,82,0.5431271754693273
1,learn,MultiClass,83,0.5413010032753021
1,learn,MultiClass,84,0.5391332249520416
1,learn,MultiClass,85,0.5369841819279385
1,learn,MultiClass,86,0.5353494337817779
1,learn,MultiClass,87,0.5339626353978804
1,learn,MultiClass,88,0.5327106262947298
1,learn,MultiClass,89,0.5296960958484941
1,learn,MultiClass,90,0.5282348496415936
1,learn,MultiClass,91,0.5241695016787219
1,learn,MultiClass,92,0.5221998753379591
1,learn,MultiClass,93,0.5202910098003407
1,learn,MultiClass,94,0.5188652735770114
1,learn,MultiClass,95,0.5171672838986515
1,learn,MultiClass,96,0.515157477607546
1,learn,MultiClass,97,0.512699966916409
1,learn,MultiClass,98,0.5110249660401897
1,learn,MultiClass,99,0.5092213216671447
1,learn,MultiClass,100,0.5066409008403774
1,learn,MultiClass,101,0.5033304791022922
1,learn,MultiClass,102,0.5021665702598398
1,learn,MultiClass,103,0.49961692388977336
1,learn,MultiClass,104,0.49747924089684814
1,learn,MultiClass,105,0.49479692651895973
1,learn,MultiClass,106,0.4932592954640177
1,learn,MultiClass,107,0.4910152866723884
1,learn,MultiClass,108,0.4887116562172075
1,learn,MultiClass,109,0.4873144716362662
1,learn,MultiClass,110,0.48580035093833174
1,learn,MultiClass,111,0.4846656340973962
1,learn,MultiClass,112,0.4834005873045384
1,learn,MultiClass,113,0.48129560910297525
1,learn,MultiClass,114,0.47850663592864845
1,learn,MultiClass,115,0.47746584256356056
1,learn,MultiClass,116,0.47624210432265796
1,learn,MultiClass,117,0.47525884532265317
1,learn,MultiClass,118,0.4740325058356971
1,learn,MultiClass,119,0.4729605346901759
1,learn,MultiClass,120,0.4717055998361166
1,learn,MultiClass,121,0.4710182328150868
1,learn,MultiClass,122,0.46981381089047436
1,learn,MultiClass,123,0.4688238821378668
1,learn,MultiClass,124,0.46714611496807346
1,learn,MultiClass,125,0.46627430110142365
1,learn,MultiClass,126,0.4645581764754894
1,learn,MultiClass,127,0.464015339000043
1,learn,MultiClass,128,0.46300158659296925
1,learn,MultiClass,129,0.46217088946078644
1,learn,MultiClass,130,0.4599813443365918
1,learn,MultiClass,131,0.458696970522681
1,learn,MultiClass,132,0.45799635633606667
1,learn,MultiClass,133,0.45756895700587125
1,learn,MultiClass,134,0.457102111338218
1,learn,MultiClass,135,0.45628389926824797
1,learn,MultiClass,136,0.4549250805835881
1,learn,MultiClass,137,0.4542220890495124
1,learn,MultiClass,138,0.45329420736553955
1,learn,MultiClass,139,0.45250079255222464
1,learn,MultiClass,140,0.4519535903476879
1,learn,MultiClass,141,0.451670543425801
1,learn,MultiClass,142,0.4507969287502673
1,learn,MultiClass,143,0.4504752034907815
1,learn,MultiClass,144,0.4501916490039833
1,learn,MultiClass,145,0.44996345380399766
1,learn,MultiClass,146,0.4487707817285224
1,learn,MultiClass,147,0.44721810696300046
1,learn,MultiClass,148,0.44537845453928254
1,learn,MultiClass,149,0.44464848611044683
1,learn,MultiClass,150,0.4444493602338968
1,learn,MultiClass,151,0.4427980954471313
1,learn,MultiClass,152,0.44258021845804085
1,learn,MultiClass,153,0.4423826176846324
1,learn,MultiClass,154,0.4407090016550345
1,learn,MultiClass,155,0.4404698818007985
1,learn,MultiClass,156,0.4403153430951167
1,learn,MultiClass,157,0.4386501277126077
1,learn,MultiClass,158,0.43827361244388596
1,learn,MultiClass,159,0.43803967940125027
1,learn,MultiClass,160,0.4378744561580021
1,learn,MultiClass,161,0.435435841545192
1,learn,MultiClass,162,0.43528820785800787
1,learn,MultiClass,163,0.43508246272526013
1,learn,MultiClass,164,0.432729525992073
1,learn,MultiClass,165,0.432525276640273
1,learn,MultiClass,166,0.43138953333381164
1,learn,MultiClass,167,0.43117897204427247
1,learn,MultiClass,168,0.43064536849348145
1,learn,MultiClass,169,0.4304447265742863
1,learn,MultiClass,170,0.4301874373782447
1,learn,MultiClass,171,0.43005353620499337
1,learn,MultiClass,172,0.4295370550062605
1,learn,MultiClass,173,0.4293504953671261
1,learn,MultiClass,174,0.4292250543380318
1,learn,MultiClass,175,0.42711585081013137
1,learn,MultiClass,176,0.4270085382066424
1,learn,MultiClass,177,0.4262803852264436
1,learn,MultiClass,178,0.42539261817794605
1,learn,MultiClass,179,0.4246534765834922
1,learn,MultiClass,180,0.4244466725240439
1,learn,MultiClass,181,0.4227346312773467
