fold,split,metric,iteration,value
2,learn,TotalF1:average=Macro,100,0.7131876838464333
2,learn,TotalF1:average=Macro,101,0.7131876838464333
2,learn,TotalF1:average=Macro,102,0.7197810335909728
2,learn,TotalF1:average=Macro,103,0.7171610101167734
2,learn,TotalF1:average=Macro,104,0.7218842081910289
2,learn,TotalF1:average=Macro,105,0.7208140914422125
2,learn,TotalF1:average=Macro,106,0.7244638965597828
2,learn,TotalF1:average=Macro,107,0.7265393698114798
2,learn,TotalF1:average=Macro,108,0.7278349284388415
2,learn,TotalF1:average=Macro,109,0.7320185704036897
2,learn,TotalF1:average=Macro,110,0.7312299802452944
2,learn,TotalF1:average=Macro,111,0.7342842221003206
2,learn,TotalF1:average=Macro,112,0.7332662850851529
2,learn,TotalF1:average=Macro,113,0.7366272263761009
2,learn,TotalF1:average=Macro,114,0.7376856171972509
2,learn,TotalF1:average=Macro,115,0.7389725699852763
2,learn,TotalF1:average=Macro,116,0.7392906900873836
2,learn,TotalF1:average=Macro,117,0.7413105832837473
2,learn,TotalF1:average=Macro,118,0.741201218447047
2,learn,TotalF1:average=Macro,119,0.7412262021131859
2,learn,TotalF1:average=Macro,120,0.7422322120049519
2,learn,TotalF1:average=Macro,121,0.7433022945743103
2,learn,TotalF1:average=Macro,122,0.7450602033927943
2,learn,TotalF1:average=Macro,123,0.7441223579876366
2,learn,TotalF1:average=Macro,124,0.7469560478975831
2,learn,TotalF1:average=Macro,125,0.7484663867351575
2,learn,TotalF1:average=Macro,126,0.7518202275115531
2,learn,TotalF1:average=Macro,127,0.751819644534798
2,learn,TotalF1:average=Macro,128,0.751813582804971
2,learn,TotalF1:average=Macro,129,0.7563310640984602
2,learn,TotalF1:average=Macro,130,0.7518189100670327
2,learn,TotalF1:average=Macro,131,0.7561213139918821
2,learn,TotalF1:average=Macro,132,0.7560237797879452
2,learn,TotalF1:average=Macro,133,0.757394429613977
2,learn,TotalF1:average=Macro,134,0.7560237797879452
2,learn,TotalF1:average=Macro,135,0.7583563317735285
2,learn,TotalF1:average=Macro,136,0.7586193496712803
2,learn,TotalF1:average=Macro,137,0.7604138866267223
2,learn,TotalF1:average=Macro,138,0.761654644908811
2,learn,TotalF1:average=Macro,139,0.7616839837463271
2,learn,TotalF1:average=Macro,140,0.7629524441312243
2,learn,TotalF1:average=Macro,141,0.7631716157786483
2,learn,TotalF1:average=Macro,142,0.7644226671310073
2,learn,TotalF1:average=Macro,143,0.7643986431435145
2,learn,TotalF1:average=Macro,144,0.7664868694519325
2,learn,TotalF1:average=Macro,145,0.7654537864071288
2,learn,TotalF1:average=Macro,146,0.7667111386387003
2,learn,TotalF1:average=Macro,147,0.7677696392156635
2,learn,TotalF1:average=Macro,148,0.7678318053955396
2,learn,TotalF1:average=Macro,149,0.766514255352078
2,learn,TotalF1:average=Macro,150,0.7687582583890211
2,learn,TotalF1:average=Macro,151,0.7687582583890211
2,learn,TotalF1:average=Macro,152,0.7710362795449397
2,learn,TotalF1:average=Macro,153,0.7710362795449397
2,learn,TotalF1:average=Macro,154,0.7720761101573768
2,learn,TotalF1:average=Macro,155,0.7720761101573768
2,learn,TotalF1:average=Macro,156,0.7731356758663521
2,learn,TotalF1:average=Macro,157,0.7728901795236909
2,learn,TotalF1:average=Macro,158,0.7729222768144712
2,learn,TotalF1:average=Macro,159,0.7721025576096716
2,learn,TotalF1:average=Macro,160,0.7721025576096716
2,learn,TotalF1:average=Macro,161,0.7730703047808438
2,learn,TotalF1:average=Macro,162,0.7730703047808438
2,learn,TotalF1:average=Macro,163,0.775317261922937
2,learn,TotalF1:average=Macro,164,0.7777790901454325
2,learn,TotalF1:average=Macro,165,0.7777790901454325
2,learn,TotalF1:average=Macro,166,0.7755068484231387
2,learn,TotalF1:average=Macro,167,0.7767215145356259
2,learn,TotalF1:average=Macro,168,0.7790199228673725
2,learn,TotalF1:average=Macro,169,0.7788071487553959
2,learn,TotalF1:average=Macro,170,0.7823288954652806
2,learn,TotalF1:average=Macro,171,0.7836573300392383
2,learn,TotalF1:average=Macro,172,0.7824504044465826
2,learn,TotalF1:average=Macro,173,0.7835098822181881
2,learn,TotalF1:average=Macro,174,0.7847172781772959
2,learn,TotalF1:average=Macro,175,0.7847172781772959
2,learn,TotalF1:average=Macro,176,0.7859082666705882
2,learn,TotalF1:average=Macro,177,0.7859082666705882
2,learn,TotalF1:average=Macro,178,0.7859224621059556
2,learn,TotalF1:average=Macro,179,0.7847172781772959
2,learn,TotalF1:average=Macro,180,0.7871474439213767
2,learn,TotalF1:average=Macro,181,0.7859224621059556
2,learn,TotalF1:average=Macro,182,0.7881715219592891
2,learn,TotalF1:average=Macro,183,0.7869593896775764
2,learn,TotalF1:average=Macro,184,0.7871391843595223
2,learn,TotalF1:average=Macro,185,0.7869593896775764
2,learn,TotalF1:average=Macro,186,0.7869593896775764
2,learn,TotalF1:average=Macro,187,0.7881847946835506
2,learn,TotalF1:average=Macro,188,0.7892381554305412
2,learn,TotalF1:average=Macro,189,0.7892269320476787
2,learn,TotalF1:average=Macro,190,0.7914846773035825
2,learn,TotalF1:average=Macro,191,0.7904656033895726
2,learn,TotalF1:average=Macro,192,0.7894065883625818
2,learn,TotalF1:average=Macro,193,0.7904513453437849
2,learn,TotalF1:average=Macro,194,0.7904513453437849
2,learn,TotalF1:average=Macro,195,0.7904659103964802
2,learn,TotalF1:average=Macro,196,0.7925464120484343
2,learn,TotalF1:average=Macro,197,0.7915114999916792
2,learn,TotalF1:average=Macro,198,0.7923208512369647
2,learn,TotalF1:average=Macro,199,0.7911155357806814
2,learn,TotalF1:average=Macro,200,0.7911155357806814
2,learn,TotalF1:average=Macro,201,0.7911155357806814
2,learn,TotalF1:average=Macro,202,0.7923620720652859
2,learn,TotalF1:average=Macro,203,0.7935626182293988
2,learn,TotalF1:average=Macro,204,0.7947610419439017
2,learn,TotalF1:average=Macro,205,0.7937670061586134
2,learn,TotalF1:average=Macro,206,0.795002978799348
2,learn,TotalF1:average=Macro,207,0.7937908973997726
2,learn,TotalF1:average=Macro,208,0.79720002355875
2,learn,TotalF1:average=Macro,209,0.79720002355875
2,learn,TotalF1:average=Macro,210,0.7972203416022264
2,learn,TotalF1:average=Macro,211,0.7972953928533352
2,learn,TotalF1:average=Macro,212,0.7984977935126218
2,learn,TotalF1:average=Macro,213,0.7982973968613513
2,learn,TotalF1:average=Macro,214,0.800549837325342
2,learn,TotalF1:average=Macro,215,0.8029498212641376
2,learn,TotalF1:average=Macro,216,0.804823055427887
2,learn,TotalF1:average=Macro,217,0.804823055427887
2,learn,TotalF1:average=Macro,218,0.8050236640613767
2,learn,TotalF1:average=Macro,219,0.8062356164156366
2,learn,TotalF1:average=Macro,220,0.8086181100943352
2,learn,TotalF1:average=Macro,221,0.8076065307633838
2,learn,TotalF1:average=Macro,222,0.8076065307633838
2,learn,TotalF1:average=Macro,223,0.8076326256044969
2,learn,TotalF1:average=Macro,224,0.8076326256044969
2,learn,TotalF1:average=Macro,225,0.8088306951057925
2,learn,TotalF1:average=Macro,226,0.8100063030565385
2,learn,TotalF1:average=Macro,227,0.8100063030565385
2,learn,TotalF1:average=Macro,228,0.8111936396431064
2,learn,TotalF1:average=Macro,229,0.8113722174395624
2,learn,TotalF1:average=Macro,230,0.8123657170162156
2,learn,TotalF1:average=Macro,231,0.8111785164557809
2,learn,TotalF1:average=Macro,232,0.8123734073686913
2,learn,TotalF1:average=Macro,233,0.8123734073686913
2,learn,TotalF1:average=Macro,234,0.8111785164557809
2,learn,TotalF1:average=Macro,235,0.8124119848429426
2,learn,TotalF1:average=Macro,236,0.8113675496152003
2,learn,TotalF1:average=Macro,237,0.810322378326825
2,learn,TotalF1:average=Macro,238,0.8103302236040227
2,learn,TotalF1:average=Macro,239,0.8115231708980553
2,learn,TotalF1:average=Macro,240,0.8135920508426362
2,learn,TotalF1:average=Macro,241,0.8135920508426362
2,learn,TotalF1:average=Macro,242,0.8135920508426362
2,learn,TotalF1:average=Macro,243,0.8136151462470359
2,learn,TotalF1:average=Macro,244,0.8146410806677429
2,learn,TotalF1:average=Macro,245,0.8146410806677429
2,learn,TotalF1:average=Macro,246,0.8146410806677429
2,learn,TotalF1:average=Macro,247,0.8156808129553375
2,learn,MultiClass,1,1.3588623713293104
2,learn,MultiClass,2,1.3409193109561577
2,learn,MultiClass,3,1.3181542710217267
2,learn,MultiClass,4,1.3053392733802662
2,learn,MultiClass,5,1.2903232332499621
2,learn,MultiClass,6,1.2709318408439678
2,learn,MultiClass,7,1.2577445461985004
2,learn,MultiClass,8,1.2439762342670277
2,learn,MultiClass,9,1.2316488424717533
2,learn,MultiClass,10,1.2168939462092605
2,learn,MultiClass,11,1.2056557387478373
2,learn,MultiClass,12,1.1939331404504345
2,learn,MultiClass,13,1.184426865182347
2,learn,MultiClass,14,1.1731345985911978
2,learn,MultiClass,15,1.1628901725164198
2,learn,MultiClass,16,1.15272826997916
2,learn,MultiClass,17,1.1438011340594463
2,learn,MultiClass,18,1.1336937424844915
2,learn,MultiClass,19,1.125251178475695
2,learn,MultiClass,20,1.1172631834269182
2,learn,MultiClass,21,1.109710123410914
2,learn,MultiClass,22,1.1022180392159657
2,learn,MultiClass,23,1.0932551026858248
2,learn,MultiClass,24,1.0876171538620207
2,learn,MultiClass,25,1.0823566879567643
2,learn,MultiClass,26,1.0765178933180242
2,learn,MultiClass,27,1.0732909479871273
2,learn,MultiClass,28,1.0659221155444407
2,learn,MultiClass,29,1.0595668977105697
2,learn,MultiClass,30,1.053773835014543
2,learn,MultiClass,31,1.048781455823488
2,learn,MultiClass,32,1.0461248900405742
2,learn,MultiClass,33,1.0390799023091122
2,learn,MultiClass,34,1.0350052654041646
2,learn,MultiClass,35,1.0307596197535775
2,learn,MultiClass,36,1.0272653834972643
2,learn,MultiClass,37,1.0216716225288855
2,learn,MultiClass,38,1.0176553121486371
2,learn,MultiClass,39,1.015071109874884
2,learn,MultiClass,40,1.0098917553035696
2,learn,MultiClass,41,1.0068702205569913
2,learn,MultiClass,42,1.0006147649277872
2,learn,MultiClass,43,0.9943066562182359
2,learn,MultiClass,44,0.9890655587885807
2,learn,MultiClass,45,0.9833964033721667
2,learn,MultiClass,46,0.9822104813906184
2,learn,MultiClass,47,0.9747371115890582
2,learn,MultiClass,48,0.971153187766501
2,learn,MultiClass,49,0.9649081403129444
2,learn,MultiClass,50,0.959701667139415
2,learn,MultiClass,51,0.9567062318270876
2,learn,MultiClass,52,0.9532532725829369
2,learn,MultiClass,53,0.9511096893336474
2,learn,MultiClass,54,0.9473274989933234
2,learn,MultiClass,55,0.9449539831946142
2,learn,MultiClass,56,0.9385200751192128
2,learn,MultiClass,57,0.9319949964883604
2,learn,MultiClass,58,0.9260096896101425
2,learn,MultiClass,59,0.9233465907917109
2,learn,MultiClass,60,0.9196277796561297
2,learn,MultiClass,61,0.9172235325218466
2,learn,MultiClass,62,0.9132423025870698
2,learn,MultiClass,63,0.9094986689722211
2,learn,MultiClass,64,0.9068915851140436
2,learn,MultiClass,65,0.9040681059262204
2,learn,MultiClass,66,0.9013635655942452
2,learn,MultiClass,67,0.8990422003087766
2,learn,MultiClass,68,0.8974024571663167
2,learn,MultiClass,69,0.8949353004072628
2,learn,MultiClass,70,0.8903182451922582
2,learn,MultiClass,71,0.889308932329014
2,learn,MultiClass,72,0.8842016049807631
2,learn,MultiClass,73,0.8819740974402379
2,learn,MultiClass,74,0.8787505190302787
2,learn,MultiClass,75,0.8759903726594084
2,learn,MultiClass,76,0.8726867368413065
2,learn,MultiClass,77,0.8685581575911775
2,learn,MultiClass,78,0.8652304782960633
2,learn,MultiClass,79,0.8631957728754366
2,learn,MultiClass,80,0.8615061961545162
2,learn,MultiClass,81,0.859383740670298
2,learn,MultiClass,82,0.8571425658865554
2,learn,MultiClass,83,0.8543646596083416
2,learn,MultiClass,84,0.8499528455093971
2,learn,MultiClass,85,0.8478490034145939
2,learn,MultiClass,86,0.8457337918002864
2,learn,MultiClass,87,0.8423832530202762
2,learn,MultiClass,88,0.8387425942035073
2,learn,MultiClass,89,0.8364210623001826
2,learn,MultiClass,90,0.8326787655178609
2,learn,MultiClass,91,0.8308404724069057
2,learn,MultiClass,92,0.8282357099968821
2,learn,MultiClass,93,0.8268201274546575
2,learn,MultiClass,94,0.8255095808715837
2,learn,MultiClass,95,0.8229548096349772
2,learn,MultiClass,96,0.8184376783037047
2,learn,MultiClass,97,0.8162146789699922
2,learn,MultiClass,98,0.8131051438038822
2,learn,MultiClass,99,0.8095765869811397
2,learn,MultiClass,100,0.8082727400246063
2,learn,MultiClass,101,0.806878279281377
2,learn,MultiClass,102,0.8043239293269422
2,learn,MultiClass,103,0.8027376158294229
2,learn,MultiClass,104,0.8014945691832617
2,learn,MultiClass,105,0.8001777666660118
2,learn,MultiClass,106,0.7971928687627204
2,learn,MultiClass,107,0.7936635272428527
2,learn,MultiClass,108,0.792792587295426
2,learn,MultiClass,109,0.7894491179483989
2,learn,MultiClass,110,0.7880883834116337
2,learn,MultiClass,111,0.7852032104498646
2,learn,MultiClass,112,0.7823173893862759
2,learn,MultiClass,113,0.7789364076990515
2,learn,MultiClass,114,0.7768492125235391
2,learn,MultiClass,115,0.7741226908385064
2,learn,MultiClass,116,0.7726100132043167
2,learn,MultiClass,117,0.770767643695624
2,learn,MultiClass,118,0.7686480264255312
2,learn,MultiClass,119,0.7676609544812943
2,learn,MultiClass,120,0.7660797959602949
2,learn,MultiClass,121,0.7643769384535429
2,learn,MultiClass,122,0.7618929849981486
2,learn,MultiClass,123,0.7602922870583445
2,learn,MultiClass,124,0.7592487488617568
2,learn,MultiClass,125,0.7567297282601098
2,learn,MultiClass,126,0.7556830662324735
2,learn,MultiClass,127,0.7547707763385347
2,learn,MultiClass,128,0.7527916039808069
2,learn,MultiClass,129,0.7505201840886865
2,learn,MultiClass,130,0.7499302235275089
2,learn,MultiClass,131,0.7470742147021087
2,learn,MultiClass,132,0.746430197903855
2,learn,MultiClass,133,0.7453661827822976
2,learn,MultiClass,134,0.7448125923850181
2,learn,MultiClass,135,0.7423776249047702
2,learn,MultiClass,136,0.7390389345695552
2,learn,MultiClass,137,0.7377588599195671
2,learn,MultiClass,138,0.737134505616271
2,learn,MultiClass,139,0.7363533263817993
2,learn,MultiClass,140,0.735613814681513
2,learn,MultiClass,141,0.7328937957646854
2,learn,MultiClass,142,0.7324091287381715
2,learn,MultiClass,143,0.7312535342450585
2,learn,MultiClass,144,0.7304607279151613
2,learn,MultiClass,145,0.7287347460653976
2,learn,MultiClass,146,0.7278418728323063
2,learn,MultiClass,147,0.7250017874294924
2,learn,MultiClass,148,0.7230828541997296
2,learn,MultiClass,149,0.7217083227790596
2,learn,MultiClass,150,0.7193085501332502
2,learn,MultiClass,151,0.71870654740519
2,learn,MultiClass,152,0.7157673462005627
2,learn,MultiClass,153,0.715065543114012
2,learn,MultiClass,154,0.7128926048470648
2,learn,MultiClass,155,0.7099858249356422
2,learn,MultiClass,156,0.7095956576987344
2,learn,MultiClass,157,0.7084383863621558
2,learn,MultiClass,158,0.7079608361764225
2,learn,MultiClass,159,0.7057078920317694
2,learn,MultiClass,160,0.7042934882526444
2,learn,MultiClass,161,0.7026652892449842
2,learn,MultiClass,162,0.7015761323974425
2,learn,MultiClass,163,0.6994481059468005
2,learn,MultiClass,164,0.6974356286965996
2,learn,MultiClass,165,0.6959045749031937
2,learn,MultiClass,166,0.6941842701522084
2,learn,MultiClass,167,0.6936430495466043
2,learn,MultiClass,168,0.6914813578391832
2,learn,MultiClass,169,0.6907704965892124
2,learn,MultiClass,170,0.6885047325444851
2,learn,MultiClass,171,0.6871004431080506
2,learn,MultiClass,172,0.686499795262761
2,learn,MultiClass,173,0.6840113676410071
2,learn,MultiClass,174,0.6835938791021242
2,learn,MultiClass,175,0.6819248346343609
2,learn,MultiClass,176,0.680680470685782
2,learn,MultiClass,177,0.6787709861904389
2,learn,MultiClass,178,0.6770193582309738
2,learn,MultiClass,179,0.6759576474132521
2,learn,MultiClass,180,0.6755379404317708
2,learn,MultiClass,181,0.6745715108194621
2,learn,MultiClass,182,0.6741040917265725
2,learn,MultiClass,183,0.6734061526734676
2,learn,MultiClass,184,0.6723121958413013
2,learn,MultiClass,185,0.6711898866537557
2,learn,MultiClass,186,0.6702075093747043
2,learn,MultiClass,187,0.6696480963707573
2,learn,MultiClass,188,0.668614200196231
2,learn,MultiClass,189,0.6666951986345762
2,learn,MultiClass,190,0.6661446418221102
2,learn,MultiClass,191,0.6649951902152517
2,learn,MultiClass,192,0.6642753068485676
2,learn,MultiClass,193,0.6636535811972223
2,learn,MultiClass,194,0.6631948613508016
2,learn,MultiClass,195,0.6624263001259562
2,learn,MultiClass,196,0.66105096469392
2,learn,MultiClass,197,0.6592993962656876
2,learn,MultiClass,198,0.6577706566196051
2,learn,MultiClass,199,0.656802495028961
2,learn,MultiClass,200,0.6563220616687393
2,learn,MultiClass,201,0.6559126234891215
2,learn,MultiClass,202,0.6554109527991213
2,learn,MultiClass,203,0.6538222970713249
2,learn,MultiClass,204,0.653404626419816
2,learn,MultiClass,205,0.6519271214014452
2,learn,MultiClass,206,0.6514562525091552
2,learn,MultiClass,207,0.649826443433493
2,learn,MultiClass,208,0.6481737400485371
2,learn,MultiClass,209,0.6464010442976267
2,learn,MultiClass,210,0.6447402589688922
2,learn,MultiClass,211,0.643157414216727
2,learn,MultiClass,212,0.6423336110664135
2,learn,MultiClass,213,0.6408107746867776
2,learn,MultiClass,214,0.6393683611637276
2,learn,MultiClass,215,0.6385632921703874
2,learn,MultiClass,216,0.6364791991677874
2,learn,MultiClass,217,0.6348446362526405
2,learn,MultiClass,218,0.6334090739460593
2,learn,MultiClass,219,0.6323741517135434
2,learn,MultiClass,220,0.6314265000400954
2,learn,MultiClass,221,0.6298560065011298
2,learn,MultiClass,222,0.6293182896004847
2,learn,MultiClass,223,0.6285028906940114
2,learn,MultiClass,224,0.6280488346751254
2,learn,MultiClass,225,0.6272424972701254
2,learn,MultiClass,226,0.6266236342789997
2,learn,MultiClass,227,0.62622850728451
2,learn,MultiClass,228,0.6256039957651468
2,learn,MultiClass,229,0.6252322454970183
2,learn,MultiClass,230,0.6245939771003484
2,learn,MultiClass,231,0.6242891822153114
2,learn,MultiClass,232,0.6235682740888198
2,learn,MultiClass,233,0.6226792420131401
2,learn,MultiClass,234,0.6222502636578943
2,learn,MultiClass,235,0.6203667754833434
2,learn,MultiClass,236,0.6199721857529437
2,learn,MultiClass,237,0.6196390465317494
2,learn,MultiClass,238,0.6179774040049069
2,learn,MultiClass,239,0.617445271565285
2,learn,MultiClass,240,0.6162330862460302
2,learn,MultiClass,241,0.6158907758493963
2,learn,MultiClass,242,0.6156647336022577
2,learn,MultiClass,243,0.6144091427962719
2,learn,MultiClass,244,0.6137096263080214
2,learn,MultiClass,245,0.612529454993395
2,learn,MultiClass,246,0.6112048653910905
2,learn,MultiClass,247,0.6105293364769638
2,validation,TotalF1:average=Macro,1,0.23877425693932697
2,validation,TotalF1:average=Macro,2,0.2000278561056994
2,validation,TotalF1:average=Macro,3,0.20652800127143056
2,validation,TotalF1:average=Macro,4,0.20965132619361476
2,validation,TotalF1:average=Macro,5,0.20156119123401303
2,validation,TotalF1:average=Macro,6,0.22906064770471551
2,validation,TotalF1:average=Macro,7,0.22376154277039095
2,validation,TotalF1:average=Macro,8,0.2125789356908509
2,validation,TotalF1:average=Macro,9,0.2369059823293233
2,validation,TotalF1:average=Macro,10,0.23870194376222875
2,validation,TotalF1:average=Macro,11,0.23662137185657217
2,validation,TotalF1:average=Macro,12,0.23476714356531758
2,validation,TotalF1:average=Macro,13,0.23536369880119878
2,validation,TotalF1:average=Macro,14,0.23195093162658956
2,validation,TotalF1:average=Macro,15,0.23186458215662847
2,validation,TotalF1:average=Macro,16,0.23572085609164872
2,validation,TotalF1:average=Macro,17,0.23522648769769594
2,validation,TotalF1:average=Macro,18,0.23240168843884013
2,validation,TotalF1:average=Macro,19,0.2399283448249372
2,validation,TotalF1:average=Macro,20,0.2424381637204967
2,validation,TotalF1:average=Macro,21,0.2419232491293003
2,validation,TotalF1:average=Macro,22,0.24183878744813786
2,validation,TotalF1:average=Macro,23,0.2395700100112227
2,validation,TotalF1:average=Macro,24,0.24285072891599524
2,validation,TotalF1:average=Macro,25,0.2469265821375175
2,validation,TotalF1:average=Macro,26,0.24823808584392923
2,validation,TotalF1:average=Macro,27,0.2523623660451072
2,validation,TotalF1:average=Macro,28,0.24848805928081572
2,validation,TotalF1:average=Macro,29,0.25125702790828963
2,validation,TotalF1:average=Macro,30,0.250782469727703
2,validation,TotalF1:average=Macro,31,0.2468425618054811
2,validation,TotalF1:average=Macro,32,0.24823717319451494
2,validation,TotalF1:average=Macro,33,0.24963054374819083
2,validation,TotalF1:average=Macro,34,0.25255148360411517
2,validation,TotalF1:average=Macro,35,0.25243466718413626
2,validation,TotalF1:average=Macro,36,0.25640553086702966
2,validation,TotalF1:average=Macro,37,0.25945109287932067
2,validation,TotalF1:average=Macro,38,0.26278798387763325
2,validation,TotalF1:average=Macro,39,0.25830083596744247
2,validation,TotalF1:average=Macro,40,0.2548012120769596
2,validation,TotalF1:average=Macro,41,0.2615004723152995
2,validation,TotalF1:average=Macro,42,0.2576778316693469
2,validation,TotalF1:average=Macro,43,0.2576778316693469
2,validation,TotalF1:average=Macro,44,0.25406678933919385
2,validation,TotalF1:average=Macro,45,0.25659526830158175
2,validation,TotalF1:average=Macro,46,0.2580291917618669
2,validation,TotalF1:average=Macro,47,0.25532463266173844
2,validation,TotalF1:average=Macro,48,0.2580279614732851
2,validation,TotalF1:average=Macro,49,0.255099791777592
2,validation,TotalF1:average=Macro,50,0.2590742215734224
2,validation,TotalF1:average=Macro,51,0.2549607032895803
2,validation,TotalF1:average=Macro,52,0.253554955967457
2,validation,TotalF1:average=Macro,53,0.2535253115765129
2,validation,TotalF1:average=Macro,54,0.2520635352214605
2,validation,TotalF1:average=Macro,55,0.25066966767301807
2,validation,TotalF1:average=Macro,56,0.2535420885466977
2,validation,TotalF1:average=Macro,57,0.2507791945701769
2,validation,TotalF1:average=Macro,58,0.25347547549289934
2,validation,TotalF1:average=Macro,59,0.25481581320323665
