quantile,margin_scale,high_cost_rate,pseudo_r2_qr,marker,odds_ratio,p_value,n
0.65,0.1,0.24751110430387502,0.42724100450176516,energy_aid,0.731035141983232,0.022671148944484576,6455
0.65,0.1,0.24751110430387502,0.42724100450176516,bill_burden_bin,1.0877210013683112,0.39373581269237545,2467
0.65,0.1,0.24751110430387502,0.42724100450176516,cold_home_bin,0.8370540547515738,0.12097888130252657,3310
0.65,0.1,0.24751110430387502,0.42724100450176516,income_difficulty,0.8709431253326738,0.03418069829669028,6388
0.65,0.2,0.18027262980548323,0.42724100450176516,energy_aid,0.5910278969715673,0.003964457966315847,6455
0.65,0.2,0.18027262980548323,0.42724100450176516,bill_burden_bin,1.1806501383262769,0.14859394701958217,2467
0.65,0.2,0.18027262980548323,0.42724100450176516,cold_home_bin,0.8089754313391483,0.12736947162469633,3310
0.65,0.2,0.18027262980548323,0.42724100450176516,income_difficulty,0.8671476019841992,0.05455344857391194,6388
0.7,0.0,0.30081176290396694,0.43814645172050737,energy_aid,0.69587280604034,0.0020845567921885643,6455
0.7,0.0,0.30081176290396694,0.43814645172050737,bill_burden_bin,1.0806226166309798,0.3825666115909341,2467
0.7,0.0,0.30081176290396694,0.43814645172050737,cold_home_bin,0.8818251200386785,0.20975107518199332,3310
0.7,0.0,0.30081176290396694,0.43814645172050737,income_difficulty,0.8617347759184087,0.014443743149798877,6388
0.7,0.05,0.2458263133711135,0.43814645172050737,energy_aid,0.6520438043848928,0.0012576025546304202,6455
0.7,0.05,0.2458263133711135,0.43814645172050737,bill_burden_bin,1.0640772143955766,0.5187321975542621,2467
0.7,0.05,0.2458263133711135,0.43814645172050737,cold_home_bin,0.8432128368576356,0.1246080127567421,3310
0.7,0.05,0.2458263133711135,0.43814645172050737,income_difficulty,0.8937019862924133,0.08283887928300822,6388
0.7,0.1,0.2060039822331138,0.43814645172050737,energy_aid,0.7284505075260855,0.03166609322869702,6455
0.7,0.1,0.2060039822331138,0.43814645172050737,bill_burden_bin,1.1011200554678935,0.35880190513388266,2467
0.7,0.1,0.2060039822331138,0.43814645172050737,cold_home_bin,0.8371541381944524,0.14850220275708234,3310
0.7,0.1,0.2060039822331138,0.43814645172050737,income_difficulty,0.8686311999391481,0.04253036952200899,6388
0.7,0.2,0.15454127737785267,0.43814645172050737,energy_aid,0.5293397758150076,0.0014409414020139044,6455
0.7,0.2,0.15454127737785267,0.43814645172050737,bill_burden_bin,1.145562896831155,0.2666317983123805,2467
0.7,0.2,0.15454127737785267,0.43814645172050737,cold_home_bin,0.7063846991262526,0.022021947020108398,3310
0.7,0.2,0.15454127737785267,0.43814645172050737,income_difficulty,0.8385922775921496,0.02527605143469117,6388
0.75,0.0,0.2510338489814673,0.44390596112265845,energy_aid,0.7147606409224623,0.0069194991898918565,6455
0.75,0.0,0.2510338489814673,0.44390596112265845,bill_burden_bin,1.0311095424126433,0.74412874970585,2467
0.75,0.0,0.2510338489814673,0.44390596112265845,cold_home_bin,0.9114423625097743,0.38230641415426225,3310
0.75,0.0,0.2510338489814673,0.44390596112265845,income_difficulty,0.9058237969724925,0.12291751926692229,6388
0.75,0.05,0.20707612191759842,0.44390596112265845,energy_aid,0.6800670927158995,0.006276689926828882,6455
0.75,0.05,0.20707612191759842,0.44390596112265845,bill_burden_bin,1.0655525638615835,0.5365735394442162,2467
0.75,0.05,0.20707612191759842,0.44390596112265845,cold_home_bin,0.8268725143730781,0.11183837767829972,3310
0.75,0.05,0.20707612191759842,0.44390596112265845,income_difficulty,0.8643534025384336,0.03431915152381897,6388
0.75,0.1,0.17583090825547557,0.44390596112265845,energy_aid,0.6618403825744027,0.010687606088549096,6455
0.75,0.1,0.17583090825547557,0.44390596112265845,bill_burden_bin,1.101095288039543,0.3902307781392508,2467
0.75,0.1,0.17583090825547557,0.44390596112265845,cold_home_bin,0.8074980791821511,0.10682552168132876,3310
0.75,0.1,0.17583090825547557,0.44390596112265845,income_difficulty,0.8383590355243284,0.01713558069779426,6388
0.75,0.2,0.13233266962781437,0.44390596112265845,energy_aid,0.5956301042729062,0.015637626423119572,6455
0.75,0.2,0.13233266962781437,0.44390596112265845,bill_burden_bin,1.332002337539268,0.028622576635845887,2467
0.75,0.2,0.13233266962781437,0.44390596112265845,cold_home_bin,0.7356929422053068,0.057820148405058044,3310
0.75,0.2,0.13233266962781437,0.44390596112265845,income_difficulty,0.8393404476375259,0.03722527899112627,6388
0.8,0.0,0.2012559350589677,0.43766207464225915,energy_aid,0.7592005059736898,0.039195770627859505,6455
0.8,0.0,0.2012559350589677,0.43766207464225915,bill_burden_bin,1.0379147266714337,0.7142526362390775,2467
0.8,0.0,0.2012559350589677,0.43766207464225915,cold_home_bin,0.9747121559235371,0.8223634591919516,3310
0.8,0.0,0.2012559350589677,0.43766207464225915,income_difficulty,0.8841914701196987,0.07670980161560043,6388
0.8,0.05,0.16679430234339102,0.43766207464225915,energy_aid,0.7013855424155909,0.022576260145971642,6455
0.8,0.05,0.16679430234339102,0.43766207464225915,bill_burden_bin,1.0926465263986256,0.42936485954589365,2467
0.8,0.05,0.16679430234339102,0.43766207464225915,cold_home_bin,0.8651161811280713,0.2623514798593297,3310
0.8,0.05,0.16679430234339102,0.43766207464225915,income_difficulty,0.8963528903241649,0.1440542413509159,6388
0.8,0.1,0.14320722928472968,0.43766207464225915,energy_aid,0.6499393899236455,0.013690186879507035,6455
0.8,0.1,0.14320722928472968,0.43766207464225915,bill_burden_bin,1.1489153524294322,0.25178391031705316,2467
0.8,0.1,0.14320722928472968,0.43766207464225915,cold_home_bin,0.709851946686273,0.01890134329279083,3310
0.8,0.1,0.14320722928472968,0.43766207464225915,income_difficulty,0.8766667754494778,0.10072335658291579,6388
0.8,0.2,0.11104303875019145,0.43766207464225915,energy_aid,0.6183631847691047,0.03646877952530682,6455
0.8,0.2,0.11104303875019145,0.43766207464225915,bill_burden_bin,1.300661214882194,0.06265381901200633,2467
0.8,0.2,0.11104303875019145,0.43766207464225915,cold_home_bin,0.673994602950107,0.025196111449619637,3310
0.8,0.2,0.11104303875019145,0.43766207464225915,income_difficulty,0.8960770689003618,0.22341942129957915,6388
